,codigo_autor_valido,publicaciones_training,publicaciones_test
774,0000-0001-9402-7439,205,10
775,0000-0003-4568-0022,21,1
776,0000-0002-1600-9259,50,6
777,0000-0002-5222-3674,4,1
778,0000-0002-6271-5832,38,6
779,0000-0002-6297-7154,156,35
780,0000-0002-8655-9571,11,2
781,0000-0002-3248-3225,20,2
782,0000-0001-5907-2488,85,11
783,0000-0002-6880-4895,21,1
784,0000-0002-6726-3951,132,19
785,0000-0002-3404-9174,22,2
786,0000-0003-3265-2823,16,5
787,0000-0001-6088-3894,6,2
788,0000-0001-7358-7496,10,9
789,0000-0003-2239-0778,33,3
790,0000-0002-9086-8051,4,2
791,0000-0001-8617-0200,26,3
792,0000-0002-2948-2846,2,3
793,0000-0002-9193-5981,35,5
794,0000-0002-3316-8008,3,3
795,0000-0001-7675-3488,6,1
796,0000-0001-5993-7613,15,1
797,0000-0002-8809-5010,12,1
798,0000-0001-6682-238X,51,4
799,0000-0002-8546-5311,15,4
800,0000-0003-3342-9930,15,1
801,0000-0001-6097-5238,18,1
802,0000-0002-7942-6746,46,5
803,0000-0003-0671-3637,26,6
804,0000-0002-0090-6289,174,7
805,0000-0002-4606-0637,17,2
806,0000-0002-0009-361X,8,2
807,0000-0003-4510-5167,11,4
808,0000-0001-9996-2194,44,4
809,0000-0003-3479-7794,104,13
810,0000-0003-0066-7051,5,1
811,0000-0002-8422-8664,48,1
812,0000-0002-2498-6631,28,3
813,0000-0003-1721-3451,18,8
814,0000-0003-1469-8043,19,1
815,0000-0002-0936-2476,41,2
816,0000-0002-9007-565X,3,3
817,0000-0003-4137-1230,12,2
818,0000-0002-2156-074X,40,3
819,0000-0003-4299-2194,85,22
820,0000-0002-3044-4249,22,5
821,0000-0003-4287-1982,72,9
822,0000-0003-2000-2874,99,14
823,0000-0002-1102-8506,35,9
824,0000-0003-0196-0364,7,2
825,0000-0002-0090-4531,51,7
826,0000-0002-1600-4474,82,16
827,0000-0002-2306-5398,87,17
828,0000-0002-2117-5366,33,1
829,0000-0001-5672-2772,11,3
830,0000-0001-7568-5129,5,1
831,0000-0003-2864-8266,42,6
832,0000-0002-6528-0766,5,2
833,0000-0002-4940-4140,4,3
834,0000-0002-9805-9523,112,8
835,0000-0001-7000-8743,6,1
836,0000-0002-5973-4741,26,13
837,0000-0002-1345-6774,33,3
838,0000-0002-8515-8928,53,5
839,0000-0002-5414-3715,5,2
840,0000-0002-0391-7530,23,1
841,0000-0003-1327-0424,6,7
842,0000-0002-9756-6208,4,2
843,0000-0002-0351-9639,44,11
844,0000-0002-5612-5940,66,5
845,0000-0003-2482-3477,16,2
846,0000-0003-3533-6121,9,5
847,0000-0003-3474-6137,7,2
848,0000-0002-0320-6368,1,2
849,0000-0002-0361-4441,18,5
850,0000-0003-3950-5113,61,17
851,0000-0001-6180-1483,4,1
852,0000-0002-8482-5784,227,10
853,0000-0002-2282-4006,66,2
854,0000-0003-0998-116X,3,1
855,0000-0001-5951-3116,10,1
856,0000-0002-2786-8200,49,6
857,0000-0002-6573-983X,68,7
858,0000-0002-1400-5326,18,2
859,0000-0002-4654-3110,16,1
860,0000-0002-5182-3643,15,5
861,0000-0001-8932-624X,19,3
862,0000-0002-1367-6312,55,3
863,0000-0003-3448-0156,50,3
864,0000-0003-2614-0303,116,7
865,0000-0002-7961-742X,5,3
866,0000-0003-3300-0050,9,2
867,0000-0003-4865-9413,10,1
868,0000-0003-4158-341X,175,50
869,0000-0003-3473-0012,75,9
870,0000-0001-9423-0023,1,2
871,0000-0002-7282-7280,6,3
872,0000-0001-5236-1762,28,3
873,0000-0003-1504-8552,30,4
874,0000-0002-9078-9919,18,4
875,0000-0001-5095-4046,1,2
876,0000-0002-1610-1493,59,5
877,0000-0003-1395-7349,11,4
878,0000-0002-2983-2738,3,7
879,0000-0002-5964-1668,26,3
880,0000-0002-3693-5145,161,7
881,0000-0002-6145-2532,83,36
882,0000-0001-7088-3468,13,3
883,0000-0001-7398-2058,14,4
884,0000-0001-6201-5599,31,5
885,0000-0001-8234-4058,64,10
886,0000-0002-4198-6246,28,6
887,0000-0001-6121-7105,25,2
888,0000-0002-8780-476X,25,6
889,0000-0001-8498-4059,4,4
890,0000-0001-8242-711X,1,4
891,0000-0002-4915-3572,88,6
892,0000-0001-6983-0641,7,1
893,0000-0003-2563-9559,170,25
894,0000-0002-1728-8085,58,14
895,0000-0003-2806-1131,9,5
896,0000-0003-2592-7649,3,3
897,0000-0003-1323-7245,16,3
898,0000-0001-6273-8762,1,2
899,0000-0002-7170-2291,47,8
900,0000-0001-7902-7000,112,16
901,0000-0002-5759-9769,17,3
902,0000-0002-6138-5026,83,12
903,0000-0002-0558-2666,11,4
904,0000-0003-0007-6796,196,30
905,0000-0002-6020-0309,26,5
906,0000-0002-0829-6315,53,2
907,0000-0002-7999-7872,31,4
908,0000-0003-4981-1210,2,1
909,0000-0001-5497-2743,215,17
910,0000-0001-6820-0146,16,4
911,0000-0002-9963-1827,36,4
912,0000-0002-3939-5172,57,11
913,0000-0001-8200-1733,59,11
914,0000-0003-4318-0817,43,8
915,0000-0002-4098-955X,13,3
916,0000-0003-2322-3314,106,10
917,0000-0001-7387-3791,52,38
918,0000-0001-9468-376X,17,5
919,0000-0001-8935-8030,24,3
920,0000-0001-8436-9398,35,4
921,0000-0002-5702-7277,10,3
922,0000-0001-6617-2452,21,1
923,0000-0001-9740-2994,63,13
924,0000-0001-8894-1689,98,6
925,0000-0003-1586-4365,68,23
926,0000-0002-4354-3756,34,2
927,0000-0001-6332-7738,16,4
928,0000-0001-8825-2904,9,2
929,0000-0002-1383-4907,4,2
930,0000-0002-8597-5506,17,2
931,0000-0003-4174-2126,41,9
932,0000-0003-0010-3416,20,3
933,0000-0002-5713-6967,50,3
934,0000-0002-3147-2196,50,9
935,0000-0001-8798-0897,16,4
936,0000-0002-0383-3943,12,5
937,0000-0002-0041-1227,30,7
938,0000-0002-7051-5013,31,3
939,0000-0003-1722-7757,4,3
940,0000-0003-2777-0833,2,3
941,0000-0001-8751-4810,32,8
942,0000-0003-3626-4254,11,7
943,0000-0003-3122-6937,5,7
944,0000-0003-0206-5337,179,5
945,0000-0001-7137-7049,53,14
946,0000-0002-5605-0395,187,3
947,0000-0003-0040-3793,73,4
948,0000-0002-5876-2599,16,3
949,0000-0002-8810-5047,24,6
950,0000-0002-7363-1853,87,11
951,0000-0003-4874-460X,9,1
952,0000-0002-8191-5549,9,4
953,0000-0003-1571-0040,18,4
954,0000-0002-4323-1824,28,8
955,0000-0002-9466-4531,79,9
956,0000-0002-5583-7508,40,5
957,0000-0001-6004-9373,17,4
958,0000-0002-7878-2626,27,3
959,0000-0002-6365-1770,12,1
960,0000-0001-5850-8075,4,1
961,0000-0002-4204-7144,16,2
962,0000-0003-0335-1482,20,7
963,0000-0001-7402-0133,12,2
964,0000-0002-5411-3233,62,10
965,0000-0002-0497-1723,10,3
966,0000-0002-4643-2197,54,13
967,0000-0003-4064-7792,8,2
968,0000-0002-3972-3914,13,2
969,0000-0002-3212-9381,36,2
970,0000-0001-7811-5391,8,2
971,0000-0002-1944-7078,40,5
972,0000-0003-0827-0964,59,3
973,0000-0001-6465-2620,13,7
974,0000-0002-1595-6887,44,3
975,0000-0001-6917-8980,19,3
976,0000-0003-0595-0657,1,1
977,0000-0001-6822-0649,18,5
978,0000-0002-2685-1546,29,8
979,0000-0003-2713-9013,6,2
980,0000-0001-7211-7564,90,5
981,0000-0002-2805-2115,23,5
982,0000-0003-0132-8094,3,1
983,0000-0001-7921-3807,44,12
984,0000-0002-6395-4499,137,15
985,0000-0001-5783-6181,18,7
986,0000-0002-4613-3680,69,9
987,0000-0002-3141-210X,5,3
988,0000-0003-1930-9684,140,12
989,0000-0001-5845-6447,75,9
990,0000-0003-0223-4292,3,5
991,0000-0003-3516-7516,37,5
992,0000-0001-5830-5323,46,4
993,0000-0002-6311-2611,41,5
994,0000-0003-4598-5563,48,3
995,0000-0001-7970-688X,25,8
996,0000-0002-0659-2823,23,2
997,0000-0002-4691-8162,59,14
998,0000-0002-7997-8137,6,3
999,0000-0001-5331-5151,1,4
1000,0000-0002-9582-9799,17,3
1001,0000-0003-3360-5359,51,4
1002,0000-0003-3392-1650,70,18
1003,0000-0002-5351-9960,11,4
1004,0000-0003-3316-7467,10,3
1005,0000-0002-1114-1509,53,4
1006,0000-0002-3383-9684,12,3
1007,0000-0001-6680-6507,64,12
1008,0000-0002-7412-0406,40,8
1009,0000-0002-0178-8712,41,8
1010,0000-0003-1552-3253,67,12
1011,0000-0002-8801-2254,15,4
1012,0000-0001-5654-4785,17,2
1013,0000-0002-7238-6235,2,2
1014,0000-0001-7912-6826,67,8
1015,0000-0001-9561-4918,37,3
1016,0000-0002-9486-2343,36,7
1017,0000-0001-9188-3846,21,3
1018,0000-0002-2152-4247,81,6
1019,0000-0002-3008-7843,122,11
1020,0000-0002-1082-3321,101,7
1021,0000-0001-9567-1859,46,10
1022,0000-0002-3797-1877,9,4
1023,0000-0002-3628-2244,9,1
1024,0000-0001-7813-6192,24,1
1025,0000-0001-7243-0155,11,3
1026,0000-0003-4815-6293,32,10
1027,0000-0002-2601-9258,8,8
1028,0000-0003-2216-3807,28,4
1029,0000-0001-8959-6469,9,1
1030,0000-0001-9850-9793,186,18
1031,0000-0002-0139-8239,24,17
1032,0000-0001-9632-0399,1,1
1033,0000-0001-7739-5934,19,3
1034,0000-0001-9353-7541,11,5
1035,0000-0002-6921-7887,24,2
1036,0000-0002-4784-7423,9,5
1037,0000-0001-6317-7784,42,4
1038,0000-0002-4569-4312,11,5
1039,0000-0002-8438-7518,6,2
1040,0000-0002-8582-4660,13,2
1041,0000-0002-4805-8119,1,1
1042,0000-0003-0691-3153,21,4
1043,0000-0002-4420-2611,31,2
1044,0000-0002-7763-850X,4,2
1045,0000-0001-6023-0391,16,8
1046,0000-0001-6982-9253,19,2
1047,0000-0002-4950-1303,15,2
1048,0000-0003-3309-5360,7,2
1049,0000-0002-2867-378X,25,10
1050,0000-0001-9689-6945,4,2
1051,0000-0001-8437-9991,11,1
1052,0000-0002-9276-2306,28,4
1053,0000-0003-4388-9244,13,5
1054,0000-0003-0595-2898,220,38
1055,0000-0002-9083-9162,1,2
1056,0000-0001-9351-0170,15,4
1057,0000-0002-3381-1884,28,5
1058,0000-0002-1984-4575,67,13
1059,0000-0003-2329-7890,23,3
1060,0000-0002-2823-1762,73,5
1061,0000-0002-7847-4906,13,3
1062,0000-0002-3368-5013,174,22
1063,0000-0002-4736-8529,114,11
1064,0000-0002-2986-721X,12,2
1065,0000-0002-9099-6694,7,2
1066,0000-0002-9447-1967,106,30
1067,0000-0001-5365-0494,5,1
1068,0000-0002-0065-2899,23,3
1069,0000-0002-5779-9330,30,6
1070,0000-0002-2405-4404,302,23
1071,0000-0002-7884-0726,38,16
1072,0000-0001-5396-3378,6,5
1073,0000-0002-6118-0629,12,11
1074,0000-0001-5277-4049,52,7
1075,0000-0002-5727-8164,6,3
1076,0000-0001-7443-9233,34,5
1077,0000-0002-8129-9344,56,9
1078,0000-0002-1058-0884,22,5
1079,0000-0002-0765-6403,30,5
1080,0000-0002-7839-7568,150,8
1081,0000-0002-8510-7055,32,4
1082,0000-0003-0680-3392,131,16
1083,0000-0003-2307-8575,49,8
1084,0000-0002-5016-5191,118,10
1085,0000-0002-3271-9955,4,1
1086,0000-0002-7375-8037,18,4
1087,0000-0003-4977-5352,31,3
1088,0000-0001-6431-4605,76,8
1089,0000-0001-8902-2473,95,14
1090,0000-0002-4896-5982,74,21
1091,0000-0002-6033-5086,169,27
1092,0000-0001-7228-1356,134,11
1093,0000-0002-2918-8989,122,14
1094,0000-0002-1471-7016,215,28
1095,0000-0003-4650-7651,11,2
1096,0000-0001-7380-0330,94,2
1097,0000-0001-7854-6669,18,3
1098,0000-0001-9227-8234,56,20
1099,0000-0002-8559-7306,25,1
1100,0000-0003-4672-471X,8,2
1101,0000-0003-4163-511X,15,2
1102,0000-0003-1927-2199,15,1
1103,0000-0003-0926-2202,11,2
1104,0000-0002-7454-3011,65,11
1105,0000-0002-8155-136X,1,1
1106,0000-0002-7667-7312,140,26
1107,0000-0003-3352-3046,3,2
1108,0000-0002-8807-2353,35,4
1109,0000-0002-4511-3557,18,2
1110,0000-0003-4370-0544,9,7
1111,0000-0002-9401-0781,4,3
1112,0000-0002-0792-3188,31,7
1113,0000-0003-4079-2383,4,1
1114,0000-0001-7539-046X,3,1
1115,0000-0002-7030-2288,58,5
1116,0000-0001-8779-2781,96,8
1117,0000-0002-9423-5067,12,8
1118,0000-0002-2470-5916,34,5
1119,0000-0003-3695-7157,17,2
1120,0000-0003-0702-0250,33,4
1121,0000-0002-0554-2226,13,3
1122,0000-0002-5695-9830,3,1
1123,0000-0002-7012-6085,15,3
1124,0000-0003-1631-6440,37,6
1125,0000-0002-2454-0410,34,5
1126,0000-0001-5298-8442,28,4
1127,0000-0001-8319-3626,46,9
1128,0000-0001-8989-6832,1,1
1129,0000-0001-9871-4041,130,8
1130,0000-0002-6194-0341,76,12
1131,0000-0002-1858-3713,22,7
1132,0000-0002-9058-4278,5,1
1133,0000-0002-2141-8970,33,9
1134,0000-0001-8533-4170,55,8
1135,0000-0002-9742-1957,16,2
1136,0000-0001-7817-3516,11,5
1137,0000-0003-1864-4552,10,2
1138,0000-0002-4233-1890,96,8
1139,0000-0002-5439-4389,8,8
1140,0000-0002-0958-2639,27,2
1141,0000-0001-6425-9343,24,10
1142,0000-0002-1974-8735,9,3
1143,0000-0002-2823-6651,6,9
1144,0000-0001-5710-3914,43,6
1145,0000-0002-9103-9343,77,11
1146,0000-0002-0611-7272,3,3
1147,0000-0003-3014-8543,15,6
1148,0000-0002-0599-6332,67,4
1149,0000-0002-9437-784X,66,4
1150,0000-0001-7774-548X,30,9
1151,0000-0002-3540-6225,18,4
1152,0000-0002-3478-0741,15,1
1153,0000-0001-6042-7020,12,2
1154,0000-0002-2989-2618,33,8
1155,0000-0002-2223-2852,31,4
1156,0000-0002-1107-3024,65,5
1157,0000-0002-7036-5035,15,2
1158,0000-0001-8587-7511,60,19
1159,0000-0002-5088-6343,222,20
1160,0000-0003-4185-8882,12,9
1161,0000-0003-4335-6034,44,5
1162,0000-0003-4051-1289,44,6
1163,0000-0003-1712-9831,53,25
1164,0000-0002-4401-2551,62,4
1165,0000-0002-0740-4396,85,8
1166,0000-0003-3116-7463,34,3
1167,0000-0002-5581-7937,142,17
1168,0000-0001-9014-3790,39,1
1169,0000-0001-6258-2489,27,3
1170,0000-0002-4073-7221,26,6
1171,0000-0002-6736-3098,30,8
1172,0000-0001-9329-8501,106,10
1173,0000-0002-8648-1591,33,6
1174,0000-0002-3041-7339,7,2
1175,0000-0002-7269-3016,16,2
1176,0000-0001-6041-9661,142,18
1177,0000-0002-3402-4727,37,5
1178,0000-0002-0262-2634,6,3
1179,0000-0002-0214-5284,9,1
1180,0000-0001-5520-4930,8,3
1181,0000-0002-6895-6071,37,20
1182,0000-0002-3028-5778,47,7
1183,0000-0001-6780-9259,39,7
1184,0000-0002-3153-4297,15,3
1185,0000-0003-2259-5853,33,5
1186,0000-0002-9681-3342,20,5
1187,0000-0003-1231-0068,10,2
1188,0000-0002-6132-9999,33,2
1189,0000-0002-5691-2987,14,2
1190,0000-0003-2093-8250,23,2
1191,0000-0002-9529-3517,5,3
1192,0000-0001-5349-951X,7,3
1193,0000-0003-2359-6823,8,1
1194,0000-0002-6710-8708,80,10
1195,0000-0001-9441-1019,21,4
1196,0000-0001-6314-8852,1,2
1197,0000-0002-6176-0981,2,4
1198,0000-0002-6467-8289,15,2
1199,0000-0001-8818-0568,61,6
1200,0000-0002-1227-3845,9,5
1201,0000-0003-3902-3376,7,4
1202,0000-0001-8758-8254,15,1
1203,0000-0002-1427-952X,8,1
1204,0000-0002-0121-0224,151,8
1205,0000-0001-8334-6581,7,3
1206,0000-0002-8177-4926,13,2
1207,0000-0003-0455-8370,12,3
1208,0000-0003-1674-711X,5,2
1209,0000-0002-4336-0095,17,1
1210,0000-0002-5810-529X,24,3
1211,0000-0003-0714-9062,36,10
1212,0000-0002-2731-2157,12,2
1213,0000-0003-1814-7783,1,3
1214,0000-0003-3100-463X,9,4
1215,0000-0002-2902-970X,39,8
1216,0000-0002-2364-3960,70,3
1217,0000-0002-7257-9299,9,4
1218,0000-0002-3699-3345,26,3
1219,0000-0003-4082-8163,170,19
1220,0000-0001-7944-9748,29,5
1221,0000-0001-7563-0806,9,9
1222,0000-0003-2061-845X,54,14
1223,0000-0003-4982-5639,86,28
1224,0000-0003-3968-6364,60,6
1225,0000-0002-9109-0958,15,2
1226,0000-0002-6065-1476,177,14
1227,0000-0003-1546-752X,38,8
1228,0000-0001-8915-6658,15,3
1229,0000-0003-3051-0047,31,2
1230,0000-0003-4566-0005,36,7
1231,0000-0003-3583-688X,2,2
1232,0000-0003-3634-0747,50,12
1233,0000-0003-1212-584X,24,4
1234,0000-0002-1931-0549,11,7
1235,0000-0003-0522-1788,14,2
1236,0000-0002-1925-636X,42,4
1237,0000-0001-8843-8231,38,8
1238,0000-0002-9027-9417,3,3
1239,0000-0001-9225-7521,25,4
1240,0000-0001-8105-4470,44,7
1241,0000-0002-8547-5309,27,4
1242,0000-0002-7596-0378,43,4
1243,0000-0002-1275-1130,9,3
1244,0000-0002-5658-0951,3,1
1245,0000-0001-5363-0389,7,1
1246,0000-0002-7312-638X,52,9
1247,0000-0003-3617-4849,6,1
1248,0000-0002-7634-2854,57,2
1249,0000-0002-1137-840X,69,18
1250,0000-0001-6090-4974,81,16
1251,0000-0002-4621-1589,1,1
1252,0000-0002-7097-4586,61,10
1253,0000-0001-8335-1196,44,7
1254,0000-0002-9021-8956,20,6
1255,0000-0002-2443-7958,64,12
1256,0000-0003-0586-2278,63,6
1257,0000-0002-6117-2872,25,9
1258,0000-0001-9310-6514,16,3
1259,0000-0002-2290-740X,2,1
1260,0000-0001-8618-8566,15,4
1261,0000-0002-0177-0192,4,2
1262,0000-0002-6165-4804,92,6
1263,0000-0001-7388-2436,156,23
1264,0000-0001-6445-0631,11,2
1265,0000-0003-1261-8257,8,5
1266,0000-0001-9336-9568,93,8
1267,0000-0001-5317-7174,16,1
1268,0000-0003-1448-7182,35,5
1269,0000-0002-3293-7397,24,8
1270,0000-0002-8552-8976,47,4
1271,0000-0003-1558-9551,14,2
1272,0000-0002-0771-4191,42,8
1273,0000-0001-7214-5901,5,5
1274,0000-0002-0156-2238,102,7
1275,0000-0002-2072-9216,31,15
1276,0000-0002-4524-9403,7,3
1277,0000-0001-8749-6018,30,5
1278,0000-0002-3594-7136,21,3
1279,0000-0003-1428-8765,36,10
1280,0000-0001-5213-4770,8,1
1281,0000-0001-6783-2301,83,8
1282,0000-0001-6609-4087,6,3
1283,0000-0002-4069-4276,29,3
1284,0000-0003-1988-1250,150,33
1285,0000-0001-6287-9725,18,8
1286,0000-0002-0030-8908,25,3
1287,0000-0001-6057-4936,41,7
1288,0000-0002-7351-8922,8,3
1289,0000-0002-7107-7529,13,2
1290,0000-0001-6048-034X,2,2
1291,0000-0002-1814-9212,45,6
1292,0000-0002-5702-7517,7,2
1293,0000-0003-1471-7291,6,2
1294,0000-0002-0242-4259,85,11
1295,0000-0001-6204-6045,55,10
1296,0000-0001-8327-9016,9,3
1297,0000-0002-1619-8379,6,1
1298,0000-0001-6341-4364,48,11
1299,0000-0002-5965-5971,11,2
1300,0000-0003-4720-7319,3,2
1301,0000-0002-7670-2231,8,2
1302,0000-0003-2162-8246,39,4
1303,0000-0002-7507-6494,48,6
1304,0000-0002-5597-3075,49,7
1305,0000-0001-9868-1999,8,1
1306,0000-0002-9625-1183,13,7
1307,0000-0001-8005-4831,3,2
1308,0000-0002-4393-0510,259,23
1309,0000-0002-4119-6615,18,7
1310,0000-0001-5645-4966,42,8
1311,0000-0002-6415-6560,126,9
1312,0000-0001-5365-8760,26,8
1313,0000-0002-5488-2999,35,10
1314,0000-0003-3043-3942,18,4
1315,0000-0003-2472-3265,8,1
1316,0000-0002-2368-7728,20,1
1317,0000-0003-3104-966X,20,10
1318,0000-0002-4493-7597,19,1
1319,0000-0001-9718-996X,12,2
1320,0000-0002-9542-2219,117,11
1321,0000-0003-4028-010X,14,7
1322,0000-0002-6796-642X,9,1
1323,0000-0002-6114-9189,23,4
1324,0000-0002-6837-0812,14,3
1325,0000-0002-7201-1548,43,5
1326,0000-0002-4863-1747,17,3
1327,0000-0001-8373-8569,35,6
1328,0000-0003-4655-7747,30,1
1329,0000-0002-8652-7123,12,4
1330,0000-0002-6087-6149,2,2
1331,0000-0001-6777-6565,15,3
1332,0000-0001-7483-8605,60,6
1333,0000-0002-8921-2725,10,3
1334,0000-0002-0323-449X,42,3
1335,0000-0002-7397-9219,15,1
1336,0000-0003-2793-2388,36,6
1337,0000-0002-4775-2280,100,11
1338,0000-0002-2023-0108,10,3
1339,0000-0002-5558-7545,7,2
1340,0000-0003-4675-1099,22,3
1341,0000-0001-8396-2771,23,4
1342,0000-0002-7768-2199,2,3
1343,0000-0001-8283-1788,107,11
1344,0000-0002-0350-1877,15,3
1345,0000-0002-9822-4488,48,1
1346,0000-0003-0937-7819,9,4
1347,0000-0002-6914-5529,5,2
1348,0000-0001-8930-5393,27,3
1349,0000-0002-5855-3519,3,3
1350,0000-0001-5640-6542,16,2
1351,0000-0002-4303-6260,29,4
1352,0000-0003-4292-4802,24,3
1353,0000-0001-5024-2057,2,4
1354,0000-0002-3060-656X,14,6
1355,0000-0003-2017-3788,6,1
1356,0000-0003-1242-9958,8,1
1357,0000-0001-5052-2075,6,1
1358,0000-0002-4446-3432,24,5
1359,0000-0002-2404-2702,35,5
1360,0000-0001-8633-9221,6,4
1361,0000-0001-9180-4079,25,1
1362,0000-0002-7800-7419,74,20
1363,0000-0001-7451-0271,12,8
1364,0000-0002-8625-1200,110,15
1365,0000-0002-5931-1669,11,2
1366,0000-0002-1778-6543,28,4
1367,0000-0002-4133-2189,2,3
1368,0000-0002-8874-0083,5,2
1369,0000-0003-0930-5356,1,1
1370,0000-0002-7399-4603,4,2
1371,0000-0001-5255-7095,37,8
1372,0000-0002-1058-7744,13,5
1373,0000-0002-2956-3101,54,22
1374,0000-0002-8666-3635,24,3
1375,0000-0002-1911-7407,29,5
1376,0000-0001-5912-7565,18,1
1377,0000-0002-5140-8060,32,4
1378,0000-0002-9601-3310,9,3
1379,0000-0002-0328-9642,59,10
1380,0000-0003-2629-9568,108,19
1381,0000-0002-9323-1371,58,14
1382,0000-0003-2352-9321,6,1
1383,0000-0003-0324-2710,37,2
1384,0000-0003-0879-3423,1,1
1385,0000-0001-6495-2244,53,6
1386,0000-0003-4110-3375,39,6
1387,0000-0003-1431-4054,16,9
1388,0000-0002-8821-0971,16,6
1389,0000-0003-0694-7556,48,10
1390,0000-0003-3829-4254,19,5
1391,0000-0001-5932-7786,23,2
1392,0000-0001-6667-9253,1,2
1393,0000-0003-4399-962X,21,1
1394,0000-0002-1459-9865,22,4
1395,0000-0002-5695-3877,42,2
1396,0000-0002-3092-2781,8,2
1397,0000-0003-1112-4765,13,1
1398,0000-0002-5729-9926,8,1
1399,0000-0001-7763-988X,2,5
1400,0000-0002-5633-243X,55,8
1401,0000-0002-5531-4301,98,12
1402,0000-0002-5215-1615,15,2
1403,0000-0002-4418-9605,2,2
1404,0000-0001-8871-1023,109,15
1405,0000-0002-9161-8070,23,4
1406,0000-0001-7910-0554,11,4
1407,0000-0002-2536-4383,20,3
1408,0000-0002-1297-9725,65,9
1409,0000-0002-9441-3767,2,2
1410,0000-0001-8408-7796,52,4
1411,0000-0002-9937-6985,3,1
1412,0000-0003-3318-120X,87,9
1413,0000-0002-5896-2072,28,4
1414,0000-0001-9497-7645,89,20
1415,0000-0001-6876-8903,3,5
1416,0000-0002-6239-7301,17,3
1417,0000-0001-5432-5108,3,3
1418,0000-0003-0528-7402,2,3
1419,0000-0003-2502-7819,50,8
1420,0000-0002-9598-2339,53,4
1421,0000-0002-2315-6900,25,2
1422,0000-0002-9413-0847,5,5
1423,0000-0001-9902-3736,51,6
1424,0000-0002-3139-1177,24,1
1425,0000-0002-2665-0007,24,1
1426,0000-0002-0027-6993,13,1
1427,0000-0001-5226-1972,20,3
1428,0000-0003-2950-5670,91,5
1429,0000-0001-6755-8111,36,1
1430,0000-0001-6646-6661,21,2
1431,0000-0001-6091-3088,49,12
1432,0000-0003-4126-3774,7,5
1433,0000-0002-6211-1713,5,2
1434,0000-0003-1101-5075,41,9
1435,0000-0002-1554-0785,4,1
1436,0000-0002-6300-2068,27,4
1437,0000-0002-3160-2835,87,16
1438,0000-0001-8494-2043,43,9
1439,0000-0002-7452-8233,7,1
1440,0000-0002-0210-9013,9,9
1441,0000-0002-2936-4890,34,6
1442,0000-0002-1570-1569,52,3
1443,0000-0002-7094-7780,7,1
1444,0000-0001-6674-0093,4,3
1445,0000-0002-7042-500X,31,7
1446,0000-0001-6246-2794,21,3
1447,0000-0001-7531-597X,27,4
1448,0000-0001-7760-0950,5,1
1449,0000-0003-3806-6905,15,1
1450,0000-0002-0143-2855,26,1
1451,0000-0002-7871-7103,5,2
1452,0000-0001-5286-5696,18,5
1453,0000-0002-4140-6563,28,4
1454,0000-0002-2890-3856,49,7
1455,0000-0003-4396-1904,68,10
1456,0000-0003-1076-4779,80,4
1457,0000-0002-8104-0703,25,3
1458,0000-0002-6068-5975,3,2
1459,0000-0003-3276-4921,67,12
1460,0000-0003-2838-4598,17,2
1461,0000-0003-0046-5513,14,2
1462,0000-0002-9706-9316,106,16
1463,0000-0003-2448-7063,12,1
1464,0000-0002-7034-5843,31,5
1465,0000-0003-4984-7109,39,2
1466,0000-0002-1568-8878,10,4
1467,0000-0002-6980-0693,3,2
1468,0000-0001-9472-850X,9,2
1469,0000-0002-1427-5780,57,4
1470,0000-0001-8973-9538,59,18
1471,0000-0001-8414-1676,25,3
1472,0000-0002-0108-3157,16,1
1473,0000-0002-7433-7779,57,7
1474,0000-0003-2594-1651,88,4
1475,0000-0002-3264-7330,6,1
1476,0000-0003-0670-7106,38,4
1477,0000-0002-2068-4302,32,6
1478,0000-0002-5301-3142,30,7
1479,0000-0002-2777-719X,5,1
1480,0000-0001-7059-771X,5,4
1481,0000-0002-0957-4380,91,9
1482,0000-0001-8861-1305,7,3
1483,0000-0001-5714-0002,59,9
1484,0000-0001-5970-6073,75,6
1485,0000-0001-5425-969X,73,8
1486,0000-0003-0904-6630,8,2
1487,0000-0003-3848-412X,17,4
1488,0000-0001-9528-252X,4,2
1489,0000-0002-4738-5468,37,15
1490,0000-0001-9601-6995,8,3
1491,0000-0003-3474-7551,68,10
1492,0000-0003-1431-3852,21,6
1493,0000-0001-8957-2002,90,21
1494,0000-0001-9806-0893,76,5
1495,0000-0002-5078-366X,22,1
1496,0000-0002-8744-1305,54,7
1497,0000-0002-4646-0569,19,3
1498,0000-0003-3161-5553,1,2
1499,0000-0002-0269-7521,21,9
1500,0000-0001-6285-8780,91,17
1501,0000-0003-4278-7465,64,17
1502,0000-0003-1070-7993,37,5
1503,0000-0001-6437-4173,34,7
1504,0000-0002-5151-607X,15,3
1505,0000-0002-6393-9969,57,8
1506,0000-0001-7427-0706,10,2
1507,0000-0003-1290-7251,17,4
1508,0000-0001-7273-7528,35,8
1509,0000-0002-3671-2961,30,3
1510,0000-0003-0088-0565,77,9
1511,0000-0003-0604-092X,27,3
1512,0000-0003-1911-6129,5,3
1513,0000-0003-3664-1873,107,10
1514,0000-0003-4187-7063,18,1
1515,0000-0002-8700-9002,3,3
1516,0000-0003-2407-9860,101,8
1517,0000-0002-8152-6615,53,8
1518,0000-0003-1133-9934,38,6
1519,0000-0003-2801-2962,2,1
1520,0000-0001-6871-6097,1,4
