,codigo_autor,codigo_revista,num_publicaciones
611,0000-0002-4395-1397,0028083614764687,1
612,0000-0002-3596-7874,0028083614764687,1
613,0000-0002-9405-9550,0028083614764687,1
614,0000-0003-1942-5845,0028083614764687,1
615,0000-0001-6993-6884,0028083614764687,1
616,0000-0002-1407-8314,0028083614764687,2
617,0000-0003-0756-0767,0028083614764687,1
618,0000-0003-0221-4072,0741521410976809,5
619,0000-0001-5502-5975,0741521410976809,8
620,0000-0002-8559-4885,0045653518791298,1
621,0000-0001-8357-5085,0091676515529924,4
622,0000-0003-4267-1016,14795876,1
623,0000-0003-1907-3341,0264602114708728,2
624,0000-0002-9427-5739,0008547215387445,1
625,0000-0002-2681-8076,09269630,7
626,0000-0002-1846-6920,0002953X15357228,1
627,0000-0001-6715-3704,0953620518790828,1
628,0000-0002-7549-7627,073170851873264X,1
629,0000-0001-5482-0002,1525413519447884,1
630,0000-0002-5490-8968,1525413519447884,1
631,0000-0002-9273-1008,0003493215281140,1
632,0000-0003-2650-2925,1520520715206106,1
633,0000-0002-9650-2691,19352735,3
634,0000-0001-6515-5482,0046817715328392,2
635,0000-0002-0439-8170,1011893415986357,1
636,0000-0002-3141-9539,1011893415986357,1
637,0000-0003-4174-1852,0015028215565653,1
638,0000-0003-0335-187X,0042490020427670,2
639,0000-0002-9448-6739,0954691X14735687,1
640,0000-0001-5063-6961,1439423514397641,3
641,0000-0002-5922-7643,1064374519406029,1
642,0000-0001-8964-7158,1068926515344681,3
643,0000-0002-9790-6735,1068926515344681,2
644,0000-0003-3903-4163,0363614315221563,1
645,0000-0002-7645-8398,0007116114682079,1
646,0000-0001-6886-898X,1465739214764679,1
647,0000-0003-4940-1107,1465656617447666,1
648,0000-0002-7787-0122,0022480410958673,1
649,0000-0002-6310-729X,0141813018790003,1
650,0000-0002-9623-2599,104046511532298X,1
651,0000-0002-9928-2698,1098360015300366,2
652,0000-0002-2075-1528,1098360015300366,1
653,0000-0001-6237-3898,0027842410916490,1
654,0000-0002-0198-2064,0006497115280020,1
655,0000-0002-6210-7933,0959813817561833,1
656,0000-0003-2434-4206,0959813817561833,1
657,0000-0003-3462-1676,0897715115579042,3
658,0000-0002-9524-5849,1465739214764679,1
659,0000-0003-0010-0098,1547328715578534,1
660,0000-0002-4342-962X,1547328715578534,1
661,0000-0002-9607-819X,0022395618791379,2
662,0000-0002-7694-1697,0376871618790046,1
663,0000-0002-7363-0519,1470032814710528,1
664,0000-0003-3150-6154,1469493XISSN213,1
665,0000-0002-4353-5027,1469493XISSN213,1
666,0000-0002-1414-0261,0029854914321939,1
667,0000-0002-0910-7803,0025797415365964,3
668,0000-0002-6861-6827,0025797415365964,1
669,0000-0003-1445-3556,0364319015736903,1
670,0000-0002-8926-279X,0364319015736903,1
671,0000-0001-6156-393X,0025797415365964,2
672,0000-0003-2609-3367,0025797415365964,1
673,0000-0002-1237-7951,0032088915322548,1
674,0000-0002-3331-5418,0022480410958673,1
675,0000-0002-4621-3031,0378109715746968,1
676,0000-0002-7106-5229,0284185116000455,1
677,0000-0002-4097-7831,0027842410916490,1
678,0000-0002-2708-3753,0924857918727913,1
679,0000-0003-3583-2651,017281721437160X,1
680,0000-0001-6133-6729,0960982218790445,1
681,0000-0002-5979-0938,1875977719345909,2
682,0000-0002-5060-6081,0092867410974172,1
683,0000-0002-1376-4849,0007092015321827,1
684,0000-0002-8567-173X,0007092015321827,3
685,0000-0002-2759-1379,0735109715583597,1
686,0000-0001-7465-8700,17474949,1
687,0000-0003-1160-9391,0022375114697793,1
688,0000-0001-8024-9049,0098748415383598,1
689,0000-0003-2313-7387,0884043115234681,1
690,0000-0002-1481-2996,0027842410916490,2
691,0000-0002-0812-0352,002838781526632X,1
692,0000-0003-3863-8635,0305104813624962,2
693,0000-0001-7961-5443,0378517318733476,2
694,0000-0002-9698-7684,1743422X,1
695,0000-0001-8855-8647,0092867410974172,1
696,0000-0001-6993-6884,14712296,2
697,0000-0001-7793-714X,0960769214690705,2
698,0000-0001-5222-4987,19352735,1
699,0000-0002-7359-1759,0195666310958304,1
700,0000-0001-7452-6222,0022356515210103,1
701,0000-0001-9039-0302,1040060515221504,1
702,0000-0002-7111-6735,1040060515221504,1
703,0000-0002-5006-2037,0025729X13265377,1
704,0000-0001-9788-5690,1367480313674811,1
705,0000-0002-4381-7382,14726882,1
706,0000-0002-6393-3671,0300908416386183,1
707,0000-0002-9822-1586,0950268814694409,1
708,0000-0002-9637-3869,0020713610970215,2
709,0000-0002-3000-4577,1471244X,1
710,0000-0002-1481-4430,0261418914602075,1
711,0000-0003-3574-4686,174220511742206X,1
712,0000-0002-4934-8521,1433785115213773,1
713,0000-0002-5190-8356,0194911X15244563,1
714,0000-0003-0688-2393,1053811910959572,1
715,0000-0002-7051-6534,0002786315205126,1
716,0000-0002-4960-5460,1064374519406029,2
717,0000-0003-2587-3863,1740152617401534,1
718,0000-0002-5754-9382,0002870310976744,1
719,0000-0002-0822-4514,0077892317496632,1
720,0000-0003-2365-1765,0278613319307810,3
721,0000-0003-2489-4689,1381612818734286,1
722,0000-0002-9487-8388,0301211518727654,1
723,0000-0003-1531-1525,1047279718732585,1
724,0000-0001-8190-3444,1527646515276473,1
725,0000-0002-5316-4661,0277374015364798,6
726,0000-0002-5148-7643,0277374015364798,6
727,0000-0002-3762-789X,15537358,1
728,0000-0003-4062-9797,0304395918726623,3
729,0000-0001-9487-6617,104161021741203X,1
730,0000-0002-9101-9131,1525001615250024,1
731,0000-0002-7782-4169,0271914215732592,3
732,0000-0001-9048-1239,0021973815588238,1
733,0000-0003-1738-4269,0195666310958304,1
734,0000-0002-0425-9306,0944134416147499,1
735,0000-0002-8902-2876,14712180,1
736,0000-0002-6866-8571,0025797415365964,2
737,0000-0002-4776-2294,1742706118787568,1
738,0000-0003-2005-5706,0924857918727913,4
739,0000-0001-5924-9204,0378874118727573,2
740,0000-0001-6969-1055,0378874118727573,1
741,0000-0002-4564-4702,0009266515206890,2
742,0000-0003-3644-727X,14726920,2
743,0000-0002-6248-5977,0002944015252191,2
744,0000-0001-9999-5359,002230501468330X,1
745,0000-0002-6378-0070,002230501468330X,1
746,0000-0003-3141-9317,1940087X,1
747,0000-0002-3727-7279,0146040415525783,1
748,0000-0003-2974-1825,1861471X,2
749,0000-0002-9550-5284,00942405,2
750,0000-0003-4387-5117,1477922614779234,1
751,0000-0002-3249-6931,1053811910959572,2
752,0000-0001-5232-7660,1742464X17424658,1
753,0000-0003-4096-4448,1742464X17424658,1
754,0000-0001-7212-0595,1064374519406029,1
755,0000-0002-2861-3883,0021952515408140,1
756,0000-0002-8240-939X,17424690,1
757,0000-0002-8612-0593,1462291214622920,1
758,0000-0002-4782-3608,0022375114697793,1
759,0000-0002-7398-6064,0031182014698161,1
760,0000-0003-4949-5246,0376871618790046,2
761,0000-0001-8474-5090,0012369219313543,1
762,0000-0003-1316-2132,0167594X15737373,1
763,0000-0001-8779-7283,0167594X15737373,1
764,0000-0002-9763-7758,0022189915376613,2
765,0000-0003-4183-2252,0141813018790003,1
766,0000-0003-1188-8837,0141813018790003,1
767,0000-0003-2117-9321,0306452218737544,1
768,0000-0002-8999-4827,0019280513652567,1
769,0000-0001-7177-3041,0019280513652567,1
770,0000-0001-5861-6041,0893764815591182,2
771,0000-0002-2432-7791,14712407,1
772,0000-0001-5108-8338,0264410X18732518,1
773,0000-0002-9282-9013,0022262315204804,2
774,0000-0001-6022-2666,0002929715376605,1
775,0000-0003-3789-7651,0002929715376605,2
776,0000-0003-2592-9898,0364319015736903,3
777,0000-0001-5556-8099,1538783615387933,3
778,0000-0002-0499-8977,0146661510969071,1
779,0000-0002-6633-165X,0305104813624962,4
780,0000-0002-7242-4860,0223523417683254,2
781,0000-0001-6959-5100,1751736217517370,1
782,0000-0002-2597-574X,014929181879114X,1
783,0000-0002-1476-4752,014929181879114X,1
784,0000-0002-3316-8120,1751736217517370,1
785,0000-0001-8770-1042,1473309914744457,1
786,0000-0003-3566-9399,1660460116617827,1
787,0000-0002-9081-0087,0361803X15463141,2
788,0000-0002-2070-385X,0306525113652125,1
789,0000-0002-1064-8375,0306525113652125,1
790,0000-0001-6021-7824,0270647415292401,1
791,0000-0003-4759-6617,146554111465542X,2
792,0000-0002-3389-0287,0893764815591182,1
793,0000-0003-3901-6926,0009916313990004,1
794,0000-0002-2860-0492,0306367414730480,1
795,0000-0003-0161-6280,0306367414730480,1
796,0000-0001-9698-649X,1660460116617827,1
797,0000-0001-6473-2858,0022341710969896,1
798,0000-0003-3002-1251,0304394018727972,1
799,0000-0001-9679-1473,0962845214712954,1
800,0000-0003-2700-7459,0002916519383207,1
801,0000-0002-9658-9061,0002916519383207,1
802,0000-0002-2573-1294,0002916519383207,1
803,0000-0002-6041-2731,1096717610967184,1
804,0000-0003-4497-6016,0022375114697793,1
805,0000-0002-5862-1833,0025619619425546,2
806,0000-0002-5651-1411,0025619619425546,2
807,0000-0001-8780-9512,0025619619425546,1
808,0000-0001-9989-2720,0305104813624962,1
809,0000-0003-2378-7750,14777525,1
810,0000-0002-8442-6724,0090349315300293,2
811,0000-0002-1596-3622,0031182014698161,1
812,0000-0002-3099-3299,0007114514752662,1
813,0000-0003-3432-6669,0270913915273350,1
814,0000-0001-7572-4300,1553736615537374,2
815,0000-0002-0649-5185,1462581414625822,1
816,0000-0001-9540-3010,1535610818783686,1
817,0000-0002-4395-1397,107950061758535X,1
818,0000-0001-9435-9441,107950061758535X,1
819,0000-0002-6684-5087,1471244X,1
820,0000-0002-7131-3667,092986731875533X,1
821,0000-0003-0658-8709,1433785115213773,1
822,0000-0001-9402-7439,0263635214735598,4
823,0000-0003-4568-0022,0022189915376613,1
824,0000-0002-1600-9259,14203049,1
825,0000-0002-5222-3674,0036807510959203,1
826,0000-0002-6271-5832,1044398315315487,1
827,0000-0002-6297-7154,1044398315315487,2
828,0000-0002-8655-9571,0270647415292401,1
829,0000-0002-3248-3225,0270647415292401,1
830,0000-0001-5907-2488,0270647415292401,3
831,0000-0002-6880-4895,0006497115280020,1
832,0000-0002-6726-3951,0039249915244628,9
833,0000-0002-3404-9174,0732183X15277755,1
834,0000-0003-3265-2823,0025797415365964,3
835,0000-0001-6088-3894,0927776518734367,1
836,0000-0001-7358-7496,0905716116000501,9
837,0000-0003-2239-0778,0027842410916490,1
838,0000-0002-9086-8051,0033836218266983,2
839,0000-0001-8617-0200,0304860814328798,3
840,0000-0002-2948-2846,0006352510970282,1
841,0000-0002-9193-5981,0364231314322323,1
842,0000-0002-3316-8008,1616518716165195,1
843,0000-0001-7675-3488,14786362,1
844,0000-0001-5993-7613,0003493215281140,1
845,0000-0002-8809-5010,1010061X14209101,1
846,0000-0001-6682-238X,0002963714761645,1
847,0000-0002-8546-5311,1050963110981063,2
848,0000-0003-3342-9930,00063002,1
849,0000-0001-6097-5238,1545998515459993,1
850,0000-0002-7942-6746,0041113215372995,1
851,0000-0003-0671-3637,14712164ISSN299,1
852,0000-0003-0041-5989,1553736615537374,1
853,0000-0002-0090-6289,0954663414711753,3
854,0000-0002-4606-0637,0007092015321827,1
855,0000-0001-6515-5482,0007092015321827,1
856,0000-0003-4418-6153,1550413119327420,1
857,0000-0002-0009-361X,0379073818726283,2
858,0000-0003-4510-5167,15491676,1
859,0000-0001-9996-2194,0175759814320614,1
860,0000-0001-7379-2545,0364513415318249,1
861,0000-0003-3479-7794,0007092015321827,1
862,0000-0003-0066-7051,14712407,1
863,0000-0002-8422-8664,0168170218727492,1
864,0000-0002-2498-6631,0270647415292401,1
865,0000-0003-1721-3451,0002927015720241,1
866,0000-0003-1469-8043,0340619914321076,1
867,0000-0002-0936-2476,108371591549490X,1
868,0000-0002-9007-565X,0930279414322218,1
869,0000-0003-4137-1230,0048969718791026,1
870,0000-0002-2156-074X,0031900710797114,2
871,0000-0003-4299-2194,1039856214401665,1
872,0000-0002-3044-4249,14752875,2
873,0000-0003-4287-1982,14752875,3
874,0000-0003-2000-2874,14752875,7
875,0000-0002-1102-8506,14752875,1
876,0000-0003-0196-0364,0016673119432631,1
877,0000-0002-0090-4531,1027371918157920,1
878,0000-0002-1600-4474,1027371918157920,3
879,0000-0002-2306-5398,0025797415365964,4
880,0000-0002-2117-5366,0091674910976825,1
881,0000-0001-5672-2772,1087015615461696,1
882,0000-0001-7568-5129,0947653915213765,1
883,0000-0003-2864-8266,0892663815306860,1
884,0000-0002-6528-0766,0162325715733432,1
885,0000-0002-4940-4140,0009732215244539,1
886,0000-0002-9805-9523,1046667315333450,3
887,0000-0001-7000-8743,0022176715506606,1
888,0000-0002-5973-4741,0022534715273792,2
889,0000-0002-8859-4661,0010482518790534,1
890,0000-0002-1345-6774,0885318515318257,1
891,0000-0002-8515-8928,00063002,1
892,0000-0002-5414-3715,0065259822148019,2
893,0000-0002-0391-7530,0065259822148019,1
894,0000-0002-0581-2003,0066480410986596,2
895,0000-0003-1327-0424,0167587718731716,2
896,0000-0002-9756-6208,0168170218727492,1
897,0000-0002-0351-9639,0165572818728421,1
898,0000-0002-5612-5940,0165572818728421,1
899,0000-0003-2482-3477,0175759814320614,1
900,0000-0003-3533-6121,0741521410976809,1
901,0000-0003-3474-6137,0953816X14609568,1
902,0000-0001-6993-6884,0018067X13652540,1
903,0000-0002-0320-6368,073602661554527X,1
904,0000-0002-0361-4441,002016691520510X,2
905,0000-0002-0049-1079,0028083614764687,1
906,0000-0003-3950-5113,0197458015581497,1
907,0000-0001-6180-1483,1065947110970193,1
908,0000-0002-8482-5784,0009916313990004,1
909,0000-0002-2282-4006,1875977719345909,1
910,0000-0003-0998-116X,14388871,1
911,0000-0001-5951-3116,14712407,1
912,0000-0002-2786-8200,14712407,1
913,0000-0002-6573-983X,14712407,1
914,0000-0002-1400-5326,0003270015206882,1
915,0000-0002-6542-6315,0277953618735347,1
916,0000-0002-4654-3110,0027842410916490,1
917,0000-0002-5182-3643,0021954110974652,1
918,0000-0001-8932-624X,0306460318736327,1
919,0000-0002-1367-6312,1553739015537404,1
920,0000-0003-3448-0156,0361860910968652,3
921,0000-0003-2614-0303,1081120615344436,2
922,0000-0002-7961-742X,1081120615344436,1
923,0000-0003-3300-0050,0937941X14332965,1
924,0000-0003-4865-9413,1368980014752727,1
925,0000-0003-4158-341X,0340671714321203,16
926,0000-0003-3473-0012,0168165618734863,2
927,0000-0001-9423-0023,0957453015734838,1
928,0000-0002-7282-7280,0013958015281167,1
929,0000-0001-5236-1762,1555905X,1
930,0000-0003-1504-8552,1555905X,1
931,0000-0001-9596-3552,0962845214712954,1
932,0000-0002-9078-9919,002230501468330X,2
933,0000-0001-5095-4046,1021335X17912431,1
934,0000-0002-1610-1493,0939445114382199,1
935,0000-0003-1395-7349,0022030215253198,4
936,0000-0002-2983-2738,0008543X10970142,4
937,0000-0002-5964-1668,104046511532298X,1
938,0000-0002-3693-5145,1359418414765578,1
939,0000-0002-6145-2532,1476495414767058,27
940,0000-0001-7088-3468,0019956710985522,1
941,0000-0001-7398-2058,1525779715264602,2
942,0000-0001-6201-5599,1474760X,1
943,0000-0001-8234-4058,0021972X19457197,1
944,0000-0002-4198-6246,0264410X18732518,1
945,0000-0001-6121-7105,002192581083351X,1
946,0000-0002-8780-476X,17417015,1
947,0000-0001-8498-4059,1047321114602199,1
948,0000-0001-8242-711X,15491676,1
949,0000-0002-4915-3572,002252231097685X,1
950,0000-0001-6983-0641,0002953X15357228,1
951,0000-0002-8726-7992,0307056514765497,1
952,0000-0003-2563-9559,14388871,1
953,0000-0002-1728-8085,14388871,1
954,0000-0003-2806-1131,0022189915376613,2
955,0000-0003-2592-7649,14712458,1
956,0000-0003-1323-7245,002016691520510X,1
957,0000-0001-6273-8762,0142159X1466187X,1
958,0000-0002-7170-2291,1742706118787568,2
959,0000-0003-0658-8709,135973451364548X,1
960,0000-0001-7902-7000,0022347610976833,6
961,0000-0002-5759-9769,009511371098660X,1
962,0000-0002-6138-5026,1462291214622920,2
963,0000-0002-0558-2666,0021919310985530,1
964,0000-0003-0007-6796,0006352510970282,10
965,0000-0002-6020-0309,1433785115213773,3
966,0000-0002-0829-6315,1350904714765403,1
967,0000-0002-7999-7872,0962106713652702,2
968,0000-0003-4981-1210,0277953618735347,1
969,0000-0001-5497-2743,0098748415383598,1
970,0000-0001-6820-0146,0098748415383598,1
971,0000-0002-9963-1827,0031182014698161,1
972,0000-0002-3939-5172,0006295218732968,1
973,0000-0002-3814-1015,0028393218733514,2
974,0000-0001-7488-3035,1552482515524833,1
975,0000-0001-8200-1733,1552482515524833,7
976,0000-0003-4318-0817,0031182014698161,1
977,0000-0002-4098-955X,0031182014698161,1
978,0000-0003-2322-3314,1061403615461718,1
979,0000-0001-7387-3791,1543308015435474,1
980,0000-0001-9468-376X,0304401718732550,1
981,0000-0001-8935-8030,19352735,1
982,0000-0001-8436-9398,19352735,1
983,0000-0002-5702-7277,101079401873734X,1
984,0000-0001-6617-2452,00063002,1
985,0000-0002-4699-5627,080446431479683X,1
986,0000-0001-9740-2994,1073449X15354970,1
987,0000-0001-8894-1689,1073449X15354970,3
988,0000-0003-1586-4365,0022030215253198,20
989,0000-0002-4354-3756,0032088915322548,1
990,0000-0001-6332-7738,0032088915322548,2
991,0000-0002-9081-2699,0031902315386724,1
992,0000-0001-8825-2904,13993054,2
993,0000-0002-1383-4907,0002786315205126,2
994,0000-0002-8597-5506,0021996710969861,1
995,0000-0003-4174-2126,0586761417451701,3
996,0000-0003-0010-3416,0272638615236838,2
997,0000-0002-5713-6967,0272638615236838,1
998,0000-0002-3147-2196,0927776518734367,1
999,0000-0001-8798-0897,096210831365294X,1
1000,0000-0002-0383-3943,1474760X,2
1001,0000-0002-0041-1227,1474760X,3
1002,0000-0002-1630-6827,0012186X14320428,2
1003,0000-0003-4415-5058,0278584618784216,1
1004,0000-0002-7051-5013,0278584618784216,2
1005,0000-0003-1722-7757,1065947110970193,1
1006,0000-0003-2777-0833,0304860814328798,2
1007,0000-0001-8751-4810,1386653218735967,1
1008,0000-0003-3626-4254,1080604010806059,1
1009,0000-0003-3122-6937,0090349315300293,1
1010,0000-0003-0206-5337,0304394018727972,1
1011,0000-0001-7137-7049,0022030215253198,12
1012,0000-0002-5605-0395,0027842410916490,2
1013,0000-0003-0040-3793,0027842410916490,2
1014,0000-0002-5876-2599,0009912018732933,1
1015,0000-0002-8810-5047,0013936X15205851,1
1016,0000-0002-7363-1853,0378111918790038,3
1017,0000-0003-4874-460X,002192581083351X,1
1018,0000-0002-8191-5549,0027842410916490,1
1019,0000-0002-5554-6946,0165032715732517,4
1020,0000-0003-1571-0040,1057924910991611,1
1021,0000-0002-4323-1824,15457885,1
1022,0000-0002-9466-4531,1936086X,1
1023,0000-0002-5583-7508,15607917,5
1024,0000-0001-6004-9373,15607917,2
1025,0000-0002-7878-2626,0006291X10902104,1
1026,0000-0002-6365-1770,0950923214765594,1
1027,0000-0001-5850-8075,0950923214765594,1
1028,0000-0002-4204-7144,1590187415903478,1
1029,0000-0003-0335-1482,0270647415292401,3
1030,0000-0001-7402-0133,0883661215324796,1
1031,0000-0002-5411-3233,1462291214622920,1
1032,0000-0002-0497-1723,01689525,1
1033,0000-0003-2592-9898,0894149110981136,3
1034,0000-0002-4643-2197,0894149110981136,4
1035,0000-0003-4064-7792,0090696415739686,1
1036,0000-0002-3972-3914,1553736615537374,1
1037,0000-0002-3212-9381,0021996710969861,1
1038,0000-0001-7811-5391,0304395918726623,1
1039,0000-0002-1944-7078,1367480313674811,1
1040,0000-0003-0827-0964,0304860814328798,1
1041,0000-0001-6465-2620,0721832X1435702X,1
1042,0000-0002-1595-6887,0065259822148019,1
1043,0000-0001-6917-8980,0905615713993038,1
1044,0000-0003-0595-0657,0013936X15205851,1
1045,0000-0001-6822-0649,0013936X15205851,1
1046,0000-0002-8482-5784,0923753415698041,1
1047,0000-0002-2685-1546,1057924910991611,2
1048,0000-0003-2713-9013,0165242718732534,1
1049,0000-0001-7211-7564,0890936915495477,1
1050,0000-0002-2805-2115,193073811930739X,1
1051,0000-0003-0132-8094,1461023X14610248,1
1052,0000-0001-7921-3807,0003493215281140,1
1053,0000-0002-6395-4499,17417015,1
1054,0000-0002-8430-3214,0029854914321939,1
1055,0000-0001-6000-9830,0957524315737225,1
1056,0000-0001-5783-6181,1091426915206394,1
1057,0000-0002-4613-3680,1043307410970347,1
1058,0000-0002-3141-210X,0025797415365964,1
1059,0000-0003-1930-9684,0195913115300315,1
1060,0000-0001-5845-6447,0270913915273350,1
1061,0000-0003-0223-4292,0025797415365964,1
1062,0000-0003-3516-7516,1553736615537374,2
1063,0000-0001-5830-5323,1553736615537374,1
1064,0000-0002-6311-2611,0003481915393704,3
1065,0000-0003-4598-5563,0028390818737064,1
1066,0000-0001-7970-688X,1098360015300366,2
1067,0000-0002-0659-2823,0195666310958304,1
