,codigo_autor,publicaciones_totales
872,0000-0003-4158-341X,50
873,0000-0003-3473-0012,9
874,0000-0001-9423-0023,2
875,0000-0002-7282-7280,3
876,0000-0001-5236-1762,3
877,0000-0003-1504-8552,4
878,0000-0002-9078-9919,4
879,0000-0001-5095-4046,2
880,0000-0002-1610-1493,5
881,0000-0003-1395-7349,4
882,0000-0002-2983-2738,7
883,0000-0002-5964-1668,3
884,0000-0002-3693-5145,7
885,0000-0002-6145-2532,36
886,0000-0001-7088-3468,3
887,0000-0001-7398-2058,4
888,0000-0001-6201-5599,5
889,0000-0001-8234-4058,10
890,0000-0002-4198-6246,6
891,0000-0001-6121-7105,2
892,0000-0002-8780-476X,6
893,0000-0001-8498-4059,4
894,0000-0001-8242-711X,4
895,0000-0002-4915-3572,6
896,0000-0001-6983-0641,1
897,0000-0003-2563-9559,25
898,0000-0002-1728-8085,14
899,0000-0003-2806-1131,5
900,0000-0003-2592-7649,3
901,0000-0003-1323-7245,3
902,0000-0001-6273-8762,2
903,0000-0002-7170-2291,8
904,0000-0001-7902-7000,16
905,0000-0002-5759-9769,3
906,0000-0002-6138-5026,12
907,0000-0002-0558-2666,4
908,0000-0003-0007-6796,30
909,0000-0002-6020-0309,5
910,0000-0002-0829-6315,2
911,0000-0002-7999-7872,4
912,0000-0003-4981-1210,1
913,0000-0001-5497-2743,17
914,0000-0001-6820-0146,4
915,0000-0002-9963-1827,4
916,0000-0002-3939-5172,11
917,0000-0001-8200-1733,11
918,0000-0003-4318-0817,8
919,0000-0002-4098-955X,3
920,0000-0003-2322-3314,10
921,0000-0001-7387-3791,38
922,0000-0001-9468-376X,5
923,0000-0001-8935-8030,3
924,0000-0001-8436-9398,4
925,0000-0002-5702-7277,3
926,0000-0001-6617-2452,1
927,0000-0001-9740-2994,13
928,0000-0001-8894-1689,6
929,0000-0003-1586-4365,23
930,0000-0002-4354-3756,2
931,0000-0001-6332-7738,4
932,0000-0001-8825-2904,2
933,0000-0002-1383-4907,2
934,0000-0002-8597-5506,2
935,0000-0003-4174-2126,9
936,0000-0003-0010-3416,3
937,0000-0002-5713-6967,3
938,0000-0002-3147-2196,9
939,0000-0001-8798-0897,4
940,0000-0002-0383-3943,5
941,0000-0002-0041-1227,7
942,0000-0002-7051-5013,3
943,0000-0003-1722-7757,3
944,0000-0003-2777-0833,3
945,0000-0001-8751-4810,8
946,0000-0003-3626-4254,7
947,0000-0003-3122-6937,7
948,0000-0003-0206-5337,5
949,0000-0001-7137-7049,14
950,0000-0002-5605-0395,3
951,0000-0003-0040-3793,4
952,0000-0002-5876-2599,3
953,0000-0002-8810-5047,6
954,0000-0002-7363-1853,11
955,0000-0003-4874-460X,1
956,0000-0002-8191-5549,4
957,0000-0003-1571-0040,4
958,0000-0002-4323-1824,8
959,0000-0002-9466-4531,9
960,0000-0002-5583-7508,5
961,0000-0001-6004-9373,4
962,0000-0002-7878-2626,3
963,0000-0002-6365-1770,1
964,0000-0001-5850-8075,1
965,0000-0002-4204-7144,2
966,0000-0003-0335-1482,7
967,0000-0001-7402-0133,2
968,0000-0002-5411-3233,10
969,0000-0002-0497-1723,3
970,0000-0002-4643-2197,13
971,0000-0003-4064-7792,2
972,0000-0002-3972-3914,2
973,0000-0002-3212-9381,2
974,0000-0001-7811-5391,2
975,0000-0002-1944-7078,5
976,0000-0003-0827-0964,3
977,0000-0001-6465-2620,7
978,0000-0002-1595-6887,3
979,0000-0001-6917-8980,3
980,0000-0003-0595-0657,1
981,0000-0001-6822-0649,5
982,0000-0002-2685-1546,8
983,0000-0003-2713-9013,2
984,0000-0001-7211-7564,5
985,0000-0002-2805-2115,5
986,0000-0003-0132-8094,1
987,0000-0001-7921-3807,12
988,0000-0002-6395-4499,15
989,0000-0001-5783-6181,7
990,0000-0002-4613-3680,9
991,0000-0002-3141-210X,3
992,0000-0003-1930-9684,12
993,0000-0001-5845-6447,9
994,0000-0003-0223-4292,5
995,0000-0003-3516-7516,5
996,0000-0001-5830-5323,4
997,0000-0002-6311-2611,5
998,0000-0003-4598-5563,3
999,0000-0001-7970-688X,8
1000,0000-0002-0659-2823,2
1001,0000-0002-4691-8162,14
1002,0000-0002-7997-8137,3
1003,0000-0001-5331-5151,4
1004,0000-0002-9582-9799,3
1005,0000-0003-3360-5359,4
1006,0000-0003-3392-1650,18
1007,0000-0002-5351-9960,4
1008,0000-0003-3316-7467,3
1009,0000-0002-1114-1509,4
1010,0000-0002-3383-9684,3
1011,0000-0001-6680-6507,12
1012,0000-0002-7412-0406,8
1013,0000-0002-0178-8712,8
1014,0000-0003-1552-3253,12
1015,0000-0002-8801-2254,4
1016,0000-0001-5654-4785,2
1017,0000-0002-7238-6235,2
1018,0000-0001-7912-6826,8
1019,0000-0001-9561-4918,3
1020,0000-0002-9486-2343,7
1021,0000-0001-9188-3846,3
1022,0000-0002-2152-4247,6
1023,0000-0002-3008-7843,11
1024,0000-0002-1082-3321,7
1025,0000-0001-9567-1859,10
1026,0000-0002-3797-1877,4
1027,0000-0002-3628-2244,1
1028,0000-0001-7813-6192,1
1029,0000-0001-7243-0155,3
1030,0000-0003-4815-6293,10
1031,0000-0002-2601-9258,8
1032,0000-0003-2216-3807,4
1033,0000-0001-8959-6469,1
1034,0000-0001-9850-9793,18
1035,0000-0002-0139-8239,17
1036,0000-0001-9632-0399,1
1037,0000-0001-7739-5934,3
1038,0000-0001-9353-7541,5
1039,0000-0002-6921-7887,2
1040,0000-0002-4784-7423,5
1041,0000-0001-6317-7784,4
1042,0000-0002-4569-4312,5
1043,0000-0002-8438-7518,2
1044,0000-0002-8582-4660,2
1045,0000-0002-4805-8119,1
1046,0000-0003-0691-3153,4
1047,0000-0002-4420-2611,2
1048,0000-0002-7763-850X,2
1049,0000-0001-6023-0391,8
1050,0000-0001-6982-9253,2
1051,0000-0002-4950-1303,2
1052,0000-0003-3309-5360,2
1053,0000-0002-2867-378X,10
1054,0000-0001-9689-6945,2
1055,0000-0001-8437-9991,1
1056,0000-0002-9276-2306,4
1057,0000-0003-4388-9244,5
1058,0000-0003-0595-2898,38
1059,0000-0002-9083-9162,2
1060,0000-0001-9351-0170,4
1061,0000-0002-3381-1884,5
1062,0000-0002-1984-4575,13
1063,0000-0003-2329-7890,3
1064,0000-0002-2823-1762,5
1065,0000-0002-7847-4906,3
1066,0000-0002-3368-5013,22
1067,0000-0002-4736-8529,11
1068,0000-0002-2986-721X,2
1069,0000-0002-9099-6694,2
1070,0000-0002-9447-1967,30
1071,0000-0001-5365-0494,1
1072,0000-0002-0065-2899,3
1073,0000-0002-5779-9330,6
1074,0000-0002-2405-4404,23
1075,0000-0002-7884-0726,16
1076,0000-0001-5396-3378,5
1077,0000-0002-6118-0629,11
1078,0000-0001-5277-4049,7
1079,0000-0002-5727-8164,3
1080,0000-0001-7443-9233,5
1081,0000-0002-8129-9344,9
1082,0000-0002-1058-0884,5
1083,0000-0002-0765-6403,5
1084,0000-0002-7839-7568,8
1085,0000-0002-8510-7055,4
1086,0000-0003-0680-3392,16
1087,0000-0003-2307-8575,8
1088,0000-0002-5016-5191,10
1089,0000-0002-3271-9955,1
1090,0000-0002-7375-8037,4
1091,0000-0003-4977-5352,3
1092,0000-0001-6431-4605,8
1093,0000-0001-8902-2473,14
1094,0000-0002-4896-5982,21
1095,0000-0002-6033-5086,27
1096,0000-0001-7228-1356,11
1097,0000-0002-2918-8989,14
1098,0000-0002-1471-7016,28
1099,0000-0003-4650-7651,2
1100,0000-0001-7380-0330,2
1101,0000-0001-7854-6669,3
1102,0000-0001-9227-8234,20
1103,0000-0002-8559-7306,1
1104,0000-0003-4672-471X,2
1105,0000-0003-4163-511X,2
1106,0000-0003-1927-2199,1
1107,0000-0003-0926-2202,2
1108,0000-0002-7454-3011,11
1109,0000-0002-8155-136X,1
1110,0000-0002-7667-7312,26
1111,0000-0003-3352-3046,2
1112,0000-0002-8807-2353,4
1113,0000-0002-4511-3557,2
1114,0000-0003-4370-0544,7
1115,0000-0002-9401-0781,3
1116,0000-0002-0792-3188,7
1117,0000-0003-4079-2383,1
1118,0000-0001-7539-046X,1
1119,0000-0002-7030-2288,5
1120,0000-0001-8779-2781,8
1121,0000-0002-9423-5067,8
1122,0000-0002-2470-5916,5
1123,0000-0003-3695-7157,2
1124,0000-0003-0702-0250,4
1125,0000-0002-0554-2226,3
1126,0000-0002-5695-9830,1
1127,0000-0002-7012-6085,3
1128,0000-0003-1631-6440,6
1129,0000-0002-2454-0410,5
1130,0000-0001-5298-8442,4
1131,0000-0001-8319-3626,9
1132,0000-0001-8989-6832,1
1133,0000-0001-9871-4041,8
1134,0000-0002-6194-0341,12
1135,0000-0002-1858-3713,7
1136,0000-0002-9058-4278,1
1137,0000-0002-2141-8970,9
1138,0000-0001-8533-4170,8
1139,0000-0002-9742-1957,2
1140,0000-0001-7817-3516,5
1141,0000-0003-1864-4552,2
1142,0000-0002-4233-1890,8
1143,0000-0002-5439-4389,8
1144,0000-0002-0958-2639,2
1145,0000-0001-6425-9343,10
1146,0000-0002-1974-8735,3
1147,0000-0002-2823-6651,9
1148,0000-0001-5710-3914,6
1149,0000-0002-9103-9343,11
1150,0000-0002-0611-7272,3
1151,0000-0003-3014-8543,6
1152,0000-0002-0599-6332,4
1153,0000-0002-9437-784X,4
1154,0000-0001-7774-548X,9
1155,0000-0002-3540-6225,4
1156,0000-0002-3478-0741,1
1157,0000-0001-6042-7020,2
1158,0000-0002-2989-2618,8
1159,0000-0002-2223-2852,4
1160,0000-0002-1107-3024,5
1161,0000-0002-7036-5035,2
1162,0000-0001-8587-7511,19
1163,0000-0002-5088-6343,20
1164,0000-0003-4185-8882,9
1165,0000-0003-4335-6034,5
1166,0000-0003-4051-1289,6
1167,0000-0003-1712-9831,25
1168,0000-0002-4401-2551,4
1169,0000-0002-0740-4396,8
1170,0000-0003-3116-7463,3
1171,0000-0002-5581-7937,17
1172,0000-0001-9014-3790,1
1173,0000-0001-6258-2489,3
1174,0000-0002-4073-7221,6
1175,0000-0002-6736-3098,8
1176,0000-0001-9329-8501,10
1177,0000-0002-8648-1591,6
1178,0000-0002-3041-7339,2
1179,0000-0002-7269-3016,2
1180,0000-0001-6041-9661,18
1181,0000-0002-3402-4727,5
1182,0000-0002-0262-2634,3
1183,0000-0002-0214-5284,1
1184,0000-0001-5520-4930,3
1185,0000-0002-6895-6071,20
1186,0000-0002-3028-5778,7
1187,0000-0001-6780-9259,7
1188,0000-0002-3153-4297,3
1189,0000-0003-2259-5853,5
1190,0000-0002-9681-3342,5
1191,0000-0003-1231-0068,2
1192,0000-0002-6132-9999,2
1193,0000-0002-5691-2987,2
1194,0000-0003-2093-8250,2
1195,0000-0002-9529-3517,3
1196,0000-0001-5349-951X,3
1197,0000-0003-2359-6823,1
1198,0000-0002-6710-8708,10
1199,0000-0001-9441-1019,4
1200,0000-0001-6314-8852,2
1201,0000-0002-6176-0981,4
1202,0000-0002-6467-8289,2
1203,0000-0001-8818-0568,6
1204,0000-0002-1227-3845,5
1205,0000-0003-3902-3376,4
1206,0000-0001-8758-8254,1
1207,0000-0002-1427-952X,1
1208,0000-0002-0121-0224,8
1209,0000-0001-8334-6581,3
1210,0000-0002-8177-4926,2
1211,0000-0003-0455-8370,3
1212,0000-0003-1674-711X,2
1213,0000-0002-4336-0095,1
1214,0000-0002-5810-529X,3
1215,0000-0003-0714-9062,10
1216,0000-0002-2731-2157,2
1217,0000-0003-1814-7783,3
1218,0000-0003-3100-463X,4
1219,0000-0002-2902-970X,8
1220,0000-0002-2364-3960,3
1221,0000-0002-7257-9299,4
1222,0000-0002-3699-3345,3
1223,0000-0003-4082-8163,19
1224,0000-0001-7944-9748,5
1225,0000-0001-7563-0806,9
1226,0000-0003-2061-845X,14
1227,0000-0003-4982-5639,28
1228,0000-0003-3968-6364,6
1229,0000-0002-9109-0958,2
1230,0000-0002-6065-1476,14
1231,0000-0003-1546-752X,8
1232,0000-0001-8915-6658,3
1233,0000-0003-3051-0047,2
1234,0000-0003-4566-0005,7
1235,0000-0003-3583-688X,2
1236,0000-0003-3634-0747,12
1237,0000-0003-1212-584X,4
1238,0000-0002-1931-0549,7
1239,0000-0003-0522-1788,2
1240,0000-0002-1925-636X,4
1241,0000-0001-8843-8231,8
1242,0000-0002-9027-9417,3
1243,0000-0001-9225-7521,4
1244,0000-0001-8105-4470,7
1245,0000-0002-8547-5309,4
1246,0000-0002-7596-0378,4
1247,0000-0002-1275-1130,3
1248,0000-0002-5658-0951,1
1249,0000-0001-5363-0389,1
1250,0000-0002-7312-638X,9
1251,0000-0003-3617-4849,1
1252,0000-0002-7634-2854,2
1253,0000-0002-1137-840X,18
1254,0000-0001-6090-4974,16
1255,0000-0002-4621-1589,1
1256,0000-0002-7097-4586,10
1257,0000-0001-8335-1196,7
1258,0000-0002-9021-8956,6
1259,0000-0002-2443-7958,12
1260,0000-0003-0586-2278,6
1261,0000-0002-6117-2872,9
1262,0000-0001-9310-6514,3
1263,0000-0002-2290-740X,1
1264,0000-0001-8618-8566,4
1265,0000-0002-0177-0192,2
1266,0000-0002-6165-4804,6
1267,0000-0001-7388-2436,23
1268,0000-0001-6445-0631,2
1269,0000-0003-1261-8257,5
1270,0000-0001-9336-9568,8
1271,0000-0001-5317-7174,1
1272,0000-0003-1448-7182,5
1273,0000-0002-3293-7397,8
1274,0000-0002-8552-8976,4
1275,0000-0003-1558-9551,2
1276,0000-0002-0771-4191,8
1277,0000-0001-7214-5901,5
1278,0000-0002-0156-2238,7
1279,0000-0002-2072-9216,15
1280,0000-0002-4524-9403,3
1281,0000-0001-8749-6018,5
1282,0000-0002-3594-7136,3
1283,0000-0003-1428-8765,10
1284,0000-0001-5213-4770,1
1285,0000-0001-6783-2301,8
1286,0000-0001-6609-4087,3
1287,0000-0002-4069-4276,3
1288,0000-0003-1988-1250,33
1289,0000-0001-6287-9725,8
1290,0000-0002-0030-8908,3
1291,0000-0001-6057-4936,7
1292,0000-0002-7351-8922,3
1293,0000-0002-7107-7529,2
1294,0000-0001-6048-034X,2
1295,0000-0002-1814-9212,6
1296,0000-0002-5702-7517,2
1297,0000-0003-1471-7291,2
1298,0000-0002-0242-4259,11
1299,0000-0002-1660-8147,1
1300,0000-0001-6204-6045,10
1301,0000-0001-8327-9016,3
1302,0000-0002-1619-8379,1
1303,0000-0001-6341-4364,11
1304,0000-0002-5965-5971,2
1305,0000-0003-4720-7319,2
1306,0000-0002-7670-2231,2
1307,0000-0003-2162-8246,4
1308,0000-0002-7507-6494,6
1309,0000-0002-5597-3075,7
1310,0000-0001-9868-1999,1
1311,0000-0002-9625-1183,7
1312,0000-0001-8005-4831,2
1313,0000-0002-4393-0510,23
1314,0000-0002-4119-6615,7
1315,0000-0001-5645-4966,8
1316,0000-0002-6415-6560,9
1317,0000-0001-5365-8760,8
1318,0000-0002-5488-2999,10
1319,0000-0003-3043-3942,4
1320,0000-0003-2472-3265,1
1321,0000-0002-2368-7728,1
1322,0000-0003-3104-966X,10
1323,0000-0002-4493-7597,1
1324,0000-0001-9718-996X,2
1325,0000-0002-9542-2219,11
1326,0000-0003-4028-010X,7
1327,0000-0002-6796-642X,1
1328,0000-0002-6114-9189,4
1329,0000-0002-6837-0812,3
1330,0000-0002-7201-1548,5
1331,0000-0002-4863-1747,3
1332,0000-0001-8373-8569,6
1333,0000-0003-4655-7747,1
1334,0000-0002-8652-7123,4
1335,0000-0002-6087-6149,2
1336,0000-0001-6777-6565,3
1337,0000-0001-7483-8605,6
1338,0000-0002-8921-2725,3
1339,0000-0002-0323-449X,3
1340,0000-0002-7397-9219,1
1341,0000-0003-2793-2388,6
1342,0000-0002-4775-2280,11
1343,0000-0002-2023-0108,3
1344,0000-0002-5558-7545,2
1345,0000-0003-4675-1099,3
1346,0000-0001-8396-2771,4
1347,0000-0002-7768-2199,3
1348,0000-0001-8283-1788,11
1349,0000-0002-0350-1877,3
1350,0000-0002-9822-4488,1
1351,0000-0003-0937-7819,4
1352,0000-0002-6914-5529,2
1353,0000-0001-8930-5393,3
1354,0000-0002-5855-3519,3
1355,0000-0001-5640-6542,2
1356,0000-0002-4303-6260,4
1357,0000-0003-4292-4802,3
1358,0000-0001-5024-2057,4
1359,0000-0002-3060-656X,6
1360,0000-0003-2017-3788,1
1361,0000-0003-1242-9958,1
1362,0000-0001-5052-2075,1
1363,0000-0002-4446-3432,5
1364,0000-0002-2404-2702,5
1365,0000-0001-8633-9221,4
1366,0000-0001-9180-4079,1
1367,0000-0002-7800-7419,20
1368,0000-0001-7451-0271,8
1369,0000-0002-8625-1200,15
1370,0000-0002-5931-1669,2
1371,0000-0002-1778-6543,4
1372,0000-0002-4133-2189,3
1373,0000-0002-8874-0083,2
1374,0000-0003-0930-5356,1
1375,0000-0002-7399-4603,2
1376,0000-0001-5255-7095,8
1377,0000-0002-1058-7744,5
1378,0000-0002-2956-3101,22
1379,0000-0002-8666-3635,3
1380,0000-0002-1911-7407,5
1381,0000-0001-5912-7565,1
1382,0000-0002-5140-8060,4
1383,0000-0002-9601-3310,3
1384,0000-0002-0328-9642,10
1385,0000-0003-2629-9568,19
1386,0000-0002-9323-1371,14
1387,0000-0003-2352-9321,1
1388,0000-0003-0324-2710,2
1389,0000-0003-0879-3423,1
1390,0000-0001-6495-2244,6
1391,0000-0003-4110-3375,6
1392,0000-0003-1431-4054,9
1393,0000-0002-8821-0971,6
1394,0000-0003-0694-7556,10
1395,0000-0003-3829-4254,5
1396,0000-0001-5932-7786,2
1397,0000-0001-6667-9253,2
1398,0000-0003-4399-962X,1
1399,0000-0002-1459-9865,4
1400,0000-0002-5695-3877,2
1401,0000-0002-3092-2781,2
1402,0000-0003-1112-4765,1
1403,0000-0002-5729-9926,1
1404,0000-0001-7763-988X,5
1405,0000-0002-5633-243X,8
1406,0000-0002-5531-4301,12
1407,0000-0002-5215-1615,2
1408,0000-0002-4418-9605,2
1409,0000-0001-8871-1023,15
1410,0000-0002-9161-8070,4
1411,0000-0003-2468-0218,1
1412,0000-0001-7910-0554,4
1413,0000-0002-2536-4383,3
1414,0000-0002-1297-9725,9
1415,0000-0002-9441-3767,2
1416,0000-0001-8408-7796,4
1417,0000-0002-9937-6985,1
1418,0000-0003-3318-120X,9
1419,0000-0002-5896-2072,4
1420,0000-0001-9497-7645,20
1421,0000-0001-6876-8903,5
1422,0000-0002-6239-7301,3
1423,0000-0001-5432-5108,3
1424,0000-0003-0528-7402,3
1425,0000-0003-2502-7819,8
1426,0000-0002-9598-2339,4
1427,0000-0002-2315-6900,2
1428,0000-0002-9413-0847,5
1429,0000-0001-9902-3736,6
1430,0000-0002-3139-1177,1
1431,0000-0002-2665-0007,1
1432,0000-0002-0027-6993,1
1433,0000-0002-2955-0642,1
1434,0000-0001-5226-1972,3
1435,0000-0003-2950-5670,5
1436,0000-0001-6755-8111,1
1437,0000-0001-6646-6661,2
1438,0000-0001-6091-3088,12
1439,0000-0003-4126-3774,5
1440,0000-0002-6211-1713,2
1441,0000-0003-1101-5075,9
1442,0000-0002-1554-0785,1
1443,0000-0002-6300-2068,4
1444,0000-0002-3160-2835,16
1445,0000-0001-8494-2043,9
1446,0000-0002-7452-8233,1
1447,0000-0002-0210-9013,9
1448,0000-0002-2936-4890,6
1449,0000-0002-1570-1569,3
1450,0000-0002-7094-7780,1
1451,0000-0001-6674-0093,3
1452,0000-0002-7042-500X,7
1453,0000-0001-6246-2794,3
1454,0000-0001-7531-597X,4
1455,0000-0001-7760-0950,1
1456,0000-0003-3806-6905,1
1457,0000-0002-0143-2855,1
1458,0000-0002-7871-7103,2
1459,0000-0001-5286-5696,5
1460,0000-0002-4140-6563,4
1461,0000-0002-2890-3856,7
1462,0000-0003-4396-1904,10
1463,0000-0003-1076-4779,4
1464,0000-0002-8104-0703,3
1465,0000-0002-6068-5975,2
1466,0000-0003-3276-4921,12
1467,0000-0003-2838-4598,2
1468,0000-0003-0046-5513,2
1469,0000-0002-9706-9316,16
1470,0000-0003-2448-7063,1
1471,0000-0002-7034-5843,5
1472,0000-0003-4984-7109,2
1473,0000-0002-1568-8878,4
1474,0000-0002-6980-0693,2
1475,0000-0001-9472-850X,2
1476,0000-0002-1427-5780,4
1477,0000-0001-8973-9538,18
1478,0000-0001-8414-1676,3
1479,0000-0002-0108-3157,1
1480,0000-0002-7433-7779,7
1481,0000-0003-2594-1651,4
1482,0000-0002-3264-7330,1
1483,0000-0003-0670-7106,4
1484,0000-0002-2068-4302,6
1485,0000-0002-5301-3142,7
1486,0000-0002-2777-719X,1
1487,0000-0001-7059-771X,4
1488,0000-0002-0957-4380,9
1489,0000-0001-8861-1305,3
1490,0000-0001-5714-0002,9
1491,0000-0001-5970-6073,6
1492,0000-0001-5425-969X,8
1493,0000-0003-0904-6630,2
1494,0000-0003-3848-412X,4
1495,0000-0001-9528-252X,2
1496,0000-0002-4738-5468,15
1497,0000-0001-9601-6995,3
1498,0000-0003-3474-7551,10
1499,0000-0003-1431-3852,6
1500,0000-0001-8957-2002,21
1501,0000-0001-9806-0893,5
1502,0000-0002-5078-366X,1
1503,0000-0002-8744-1305,7
1504,0000-0002-4646-0569,3
1505,0000-0003-3161-5553,2
1506,0000-0002-0269-7521,9
1507,0000-0001-6285-8780,17
1508,0000-0003-4278-7465,17
1509,0000-0003-1070-7993,5
1510,0000-0001-6437-4173,7
1511,0000-0002-5151-607X,3
1512,0000-0002-6393-9969,8
1513,0000-0001-7427-0706,2
1514,0000-0003-1290-7251,4
1515,0000-0001-7273-7528,8
1516,0000-0002-3671-2961,3
1517,0000-0003-0088-0565,9
1518,0000-0003-0604-092X,3
1519,0000-0003-1911-6129,3
1520,0000-0003-3664-1873,10
1521,0000-0003-4187-7063,1
1522,0000-0002-8700-9002,3
1523,0000-0003-2407-9860,8
1524,0000-0002-8152-6615,8
1525,0000-0003-1133-9934,6
1526,0000-0003-2801-2962,1
1527,0000-0001-6871-6097,4
1528,0000-0002-6863-5219,5
1529,0000-0002-3552-9153,1
1530,0000-0001-5033-5069,5
1531,0000-0002-1129-5305,2
1532,0000-0002-2133-4304,5
1533,0000-0001-6748-3041,4
1534,0000-0002-9785-4189,7
1535,0000-0003-2943-1245,2
1536,0000-0002-6547-0172,15
1537,0000-0002-2611-3148,1
1538,0000-0001-9498-2620,1
1539,0000-0003-0153-9158,2
1540,0000-0003-4522-2574,5
1541,0000-0003-0115-4725,10
1542,0000-0002-5981-8443,22
1543,0000-0002-4036-0874,2
1544,0000-0002-5366-9168,14
1545,0000-0002-9527-6418,23
1546,0000-0003-1871-6915,2
1547,0000-0002-6997-8539,5
1548,0000-0003-0480-9635,1
1549,0000-0002-4423-3223,7
1550,0000-0001-5709-6734,10
1551,0000-0003-0063-6378,16
1552,0000-0002-2797-5428,4
1553,0000-0002-1015-1641,2
1554,0000-0002-0306-5577,8
1555,0000-0001-5773-0344,3
1556,0000-0002-1634-3601,2
1557,0000-0002-3261-9356,2
1558,0000-0003-4924-1780,4
1559,0000-0002-7490-4331,1
1560,0000-0003-4616-533X,1
1561,0000-0002-3859-7530,2
1562,0000-0001-6867-8350,1
1563,0000-0001-6758-0298,16
1564,0000-0001-8362-5505,6
1565,0000-0001-7570-2814,2
1566,0000-0003-0072-6082,2
1567,0000-0002-0804-7597,6
1568,0000-0001-6156-6516,1
1569,0000-0003-2101-8843,18
1570,0000-0003-1785-3491,1
1571,0000-0003-2723-4096,1
1572,0000-0001-7798-8158,2
1573,0000-0001-7333-8270,11
1574,0000-0001-5207-7016,6
1575,0000-0003-4312-3804,2
1576,0000-0002-8589-6760,5
1577,0000-0003-1896-9736,5
1578,0000-0001-7843-5969,3
1579,0000-0002-3732-3570,7
1580,0000-0001-5106-5013,7
1581,0000-0003-3535-7635,9
1582,0000-0001-6583-3482,2
1583,0000-0003-3976-9186,3
1584,0000-0002-8693-1716,1
1585,0000-0002-2273-2371,1
1586,0000-0001-6696-0117,2
1587,0000-0002-6731-9468,1
1588,0000-0001-6570-2685,1
1589,0000-0003-1691-9583,3
1590,0000-0003-2600-9022,10
1591,0000-0002-6779-1471,5
1592,0000-0001-9808-780X,6
1593,0000-0003-0344-9690,6
1594,0000-0002-3377-7014,3
1595,0000-0002-3376-1979,2
1596,0000-0001-5748-5473,1
1597,0000-0002-4782-4029,2
1598,0000-0002-9094-1677,7
1599,0000-0002-0223-9141,9
1600,0000-0003-0267-3180,12
1601,0000-0002-3685-5532,2
1602,0000-0003-1419-1832,4
1603,0000-0002-3350-1325,7
1604,0000-0001-9205-7917,3
1605,0000-0002-7884-6626,4
1606,0000-0003-4749-4725,4
1607,0000-0001-9621-8431,3
1608,0000-0002-6327-184X,2
1609,0000-0003-0222-0544,3
1610,0000-0003-3693-6735,2
1611,0000-0001-5578-236X,8
1612,0000-0003-0108-4077,6
1613,0000-0003-0309-3313,6
1614,0000-0003-4064-409X,4
1615,0000-0002-8502-6909,4
1616,0000-0002-6283-9157,10
1617,0000-0002-2912-0714,8
1618,0000-0002-0835-3439,3
1619,0000-0003-3500-6608,3
1620,0000-0003-2476-4251,15
1621,0000-0003-2241-0353,2
1622,0000-0002-6847-3993,4
1623,0000-0003-4700-1521,2
1624,0000-0002-7561-3202,7
1625,0000-0002-9371-8729,1
1626,0000-0002-0850-3177,5
1627,0000-0001-5541-1358,4
1628,0000-0002-0223-0032,12
1629,0000-0002-7553-5064,2
1630,0000-0003-3556-6365,4
1631,0000-0001-6802-6141,2
1632,0000-0001-5232-7986,1
1633,0000-0002-5567-7938,5
1634,0000-0002-3727-1395,2
1635,0000-0002-4288-0056,2
1636,0000-0001-9292-112X,11
1637,0000-0003-0039-7063,3
1638,0000-0002-0106-1150,45
1639,0000-0001-7943-7624,1
1640,0000-0002-4919-4913,2
1641,0000-0003-0032-8164,1
1642,0000-0001-8441-6617,8
1643,0000-0002-1788-5170,3
1644,0000-0002-1291-8906,2
1645,0000-0001-7594-3300,7
1646,0000-0002-1507-3822,2
1647,0000-0003-0622-725X,3
1648,0000-0002-0035-7005,3
1649,0000-0001-6340-8087,5
1650,0000-0002-9328-6399,14
1651,0000-0003-1656-302X,4
1652,0000-0002-5218-0774,1
1653,0000-0002-7086-4096,14
1654,0000-0003-3168-0056,5
1655,0000-0002-6294-7051,6
1656,0000-0003-3709-1690,13
1657,0000-0001-8778-7819,4
1658,0000-0003-1929-5833,8
1659,0000-0002-1135-9356,6
1660,0000-0003-1573-152X,4
1661,0000-0002-6982-7239,3
1662,0000-0002-0950-0576,3
1663,0000-0002-9182-8123,11
1664,0000-0003-0695-9266,6
1665,0000-0002-1141-6306,8
1666,0000-0002-4926-0490,2
1667,0000-0003-3150-9216,3
1668,0000-0001-8498-565X,3
1669,0000-0001-7608-208X,4
1670,0000-0002-5612-004X,2
1671,0000-0002-4971-6902,14
1672,0000-0001-6098-4273,8
1673,0000-0001-6288-9915,8
1674,0000-0003-3894-9898,3
1675,0000-0003-0435-2065,10
1676,0000-0003-0831-9801,11
1677,0000-0002-4547-6876,7
1678,0000-0002-2032-0138,2
1679,0000-0001-5944-3488,15
1680,0000-0003-3186-5421,7
1681,0000-0002-0863-9728,2
1682,0000-0003-0975-1671,2
1683,0000-0002-4398-8237,8
1684,0000-0002-0098-8560,4
1685,0000-0002-7835-2263,11
1686,0000-0003-1248-2687,2
1687,0000-0002-4747-1032,2
1688,0000-0002-5203-7855,2
1689,0000-0003-1769-5470,2
1690,0000-0002-5763-0236,1
1691,0000-0002-9326-4413,3
1692,0000-0001-9788-628X,2
1693,0000-0003-3840-8952,5
1694,0000-0002-5655-688X,10
1695,0000-0001-9918-6105,1
