codigo_autor,codigo_revista,num_publicaciones
0000-0002-8926-279X,0364319015736903,1
0000-0001-6156-393X,0025797415365964,2
0000-0003-2609-3367,0025797415365964,1
0000-0002-1237-7951,0032088915322548,1
0000-0002-3331-5418,0022480410958673,1
0000-0002-4621-3031,0378109715746968,1
0000-0002-7106-5229,0284185116000455,1
0000-0002-4097-7831,0027842410916490,1
0000-0002-2708-3753,0924857918727913,1
0000-0003-3583-2651,017281721437160X,1
0000-0001-6133-6729,0960982218790445,1
0000-0002-5979-0938,1875977719345909,2
0000-0002-5060-6081,0092867410974172,1
0000-0002-1376-4849,0007092015321827,1
0000-0002-8567-173X,0007092015321827,3
0000-0002-2759-1379,0735109715583597,1
0000-0001-7465-8700,17474949,1
0000-0003-1160-9391,0022375114697793,1
0000-0001-8024-9049,0098748415383598,1
0000-0003-2313-7387,0884043115234681,1
0000-0002-1481-2996,0027842410916490,2
0000-0002-0812-0352,002838781526632X,1
0000-0003-3863-8635,0305104813624962,2
0000-0001-7961-5443,0378517318733476,2
0000-0002-9698-7684,1743422X,1
0000-0001-8855-8647,0092867410974172,1
0000-0001-6993-6884,14712296,2
0000-0001-7793-714X,0960769214690705,2
0000-0001-5222-4987,19352735,1
0000-0002-7359-1759,0195666310958304,1
0000-0001-7452-6222,0022356515210103,1
0000-0001-9039-0302,1040060515221504,1
0000-0002-7111-6735,1040060515221504,1
0000-0002-5006-2037,0025729X13265377,1
0000-0001-9788-5690,1367480313674811,1
0000-0002-4381-7382,14726882,1
0000-0002-6393-3671,0300908416386183,1
0000-0002-9822-1586,0950268814694409,1
0000-0002-9637-3869,0020713610970215,2
0000-0002-3000-4577,1471244X,1
0000-0002-1481-4430,0261418914602075,1
0000-0003-3574-4686,174220511742206X,1
0000-0002-4934-8521,1433785115213773,1
0000-0002-5190-8356,0194911X15244563,1
0000-0003-0688-2393,1053811910959572,1
0000-0002-7051-6534,0002786315205126,1
0000-0002-4960-5460,1064374519406029,2
0000-0003-2587-3863,1740152617401534,1
0000-0002-5754-9382,0002870310976744,1
0000-0002-0822-4514,0077892317496632,1
0000-0003-2365-1765,0278613319307810,3
0000-0003-2489-4689,1381612818734286,1
0000-0002-9487-8388,0301211518727654,1
0000-0003-1531-1525,1047279718732585,1
0000-0001-8190-3444,1527646515276473,1
0000-0002-5316-4661,0277374015364798,6
0000-0002-5148-7643,0277374015364798,6
0000-0002-3762-789X,15537358,1
0000-0003-4062-9797,0304395918726623,3
0000-0001-9487-6617,104161021741203X,1
0000-0002-9101-9131,1525001615250024,1
0000-0002-7782-4169,0271914215732592,3
0000-0001-9048-1239,0021973815588238,1
0000-0003-1738-4269,0195666310958304,1
0000-0002-0425-9306,0944134416147499,1
0000-0002-8902-2876,14712180,1
0000-0002-6866-8571,0025797415365964,2
0000-0002-4776-2294,1742706118787568,1
0000-0003-2005-5706,0924857918727913,4
0000-0001-5924-9204,0378874118727573,2
0000-0001-6969-1055,0378874118727573,1
0000-0002-4564-4702,0009266515206890,2
0000-0003-3644-727X,14726920,2
0000-0002-6248-5977,0002944015252191,2
0000-0001-9999-5359,002230501468330X,1
0000-0002-6378-0070,002230501468330X,1
0000-0003-3141-9317,1940087X,1
0000-0002-3727-7279,0146040415525783,1
0000-0003-2974-1825,1861471X,2
0000-0002-9550-5284,00942405,2
0000-0003-4387-5117,1477922614779234,1
0000-0002-3249-6931,1053811910959572,2
0000-0001-5232-7660,1742464X17424658,1
0000-0003-4096-4448,1742464X17424658,1
0000-0001-7212-0595,1064374519406029,1
0000-0002-2861-3883,0021952515408140,1
0000-0002-8240-939X,17424690,1
0000-0002-8612-0593,1462291214622920,1
0000-0002-4782-3608,0022375114697793,1
0000-0002-7398-6064,0031182014698161,1
0000-0003-4949-5246,0376871618790046,2
0000-0001-8474-5090,0012369219313543,1
0000-0003-1316-2132,0167594X15737373,1
0000-0001-8779-7283,0167594X15737373,1
0000-0002-9763-7758,0022189915376613,2
0000-0003-4183-2252,0141813018790003,1
0000-0003-1188-8837,0141813018790003,1
0000-0003-2117-9321,0306452218737544,1
0000-0001-7177-3041,0019280513652567,1
0000-0001-5861-6041,0893764815591182,2
0000-0002-2432-7791,14712407,1
0000-0001-5108-8338,0264410X18732518,1
0000-0002-9282-9013,0022262315204804,2
0000-0001-6022-2666,0002929715376605,1
0000-0003-3789-7651,0002929715376605,2
0000-0003-2592-9898,0364319015736903,3
0000-0001-5556-8099,1538783615387933,3
0000-0002-0499-8977,0146661510969071,1
0000-0002-6633-165X,0305104813624962,4
0000-0002-7242-4860,0223523417683254,2
0000-0001-6959-5100,1751736217517370,1
0000-0002-2597-574X,014929181879114X,1
0000-0002-1476-4752,014929181879114X,1
0000-0002-3316-8120,1751736217517370,1
0000-0001-8770-1042,1473309914744457,1
0000-0003-3566-9399,1660460116617827,1
0000-0002-9081-0087,0361803X15463141,2
0000-0002-2070-385X,0306525113652125,1
0000-0002-1064-8375,0306525113652125,1
0000-0001-6021-7824,0270647415292401,1
0000-0003-4759-6617,146554111465542X,2
0000-0002-3389-0287,0893764815591182,1
0000-0003-3901-6926,0009916313990004,1
0000-0002-2860-0492,0306367414730480,1
0000-0001-9698-649X,1660460116617827,1
0000-0001-6473-2858,0022341710969896,1
0000-0003-3002-1251,0304394018727972,1
0000-0001-9679-1473,0962845214712954,1
0000-0003-2700-7459,0002916519383207,1
0000-0002-9658-9061,0002916519383207,1
0000-0002-2573-1294,0002916519383207,1
0000-0002-6041-2731,1096717610967184,1
0000-0003-4497-6016,0022375114697793,1
0000-0002-5862-1833,0025619619425546,2
0000-0002-5651-1411,0025619619425546,2
0000-0001-8780-9512,0025619619425546,1
0000-0001-9989-2720,0305104813624962,1
0000-0003-2378-7750,14777525,1
0000-0002-8442-6724,0090349315300293,2
0000-0002-1596-3622,0031182014698161,1
0000-0002-3099-3299,0007114514752662,1
0000-0003-3432-6669,0270913915273350,1
0000-0001-7572-4300,1553736615537374,2
0000-0002-0649-5185,1462581414625822,1
0000-0001-9540-3010,1535610818783686,1
0000-0002-4395-1397,107950061758535X,1
0000-0001-9435-9441,107950061758535X,1
0000-0002-6684-5087,1471244X,1
0000-0002-7131-3667,092986731875533X,1
0000-0003-0658-8709,1433785115213773,1
0000-0001-9402-7439,0263635214735598,4
0000-0003-4568-0022,0022189915376613,1
0000-0002-1600-9259,14203049,1
0000-0002-5222-3674,0036807510959203,1
0000-0002-6271-5832,1044398315315487,1
0000-0002-6297-7154,1044398315315487,2
0000-0002-8655-9571,0270647415292401,1
0000-0002-3248-3225,0270647415292401,1
0000-0001-5907-2488,0270647415292401,3
0000-0002-6880-4895,0006497115280020,1
0000-0002-6726-3951,0039249915244628,9
0000-0002-3404-9174,0732183X15277755,1
0000-0003-3265-2823,0025797415365964,3
0000-0001-6088-3894,0927776518734367,1
0000-0001-7358-7496,0905716116000501,9
0000-0003-2239-0778,0027842410916490,1
0000-0002-9086-8051,0033836218266983,2
0000-0001-8617-0200,0304860814328798,3
0000-0002-2948-2846,0006352510970282,1
0000-0002-9193-5981,0364231314322323,1
0000-0002-3316-8008,1616518716165195,1
0000-0001-7675-3488,14786362,1
0000-0001-5993-7613,0003493215281140,1
0000-0002-8809-5010,1010061X14209101,1
0000-0001-6682-238X,0002963714761645,1
0000-0002-8546-5311,1050963110981063,2
0000-0003-3342-9930,00063002,1
0000-0001-6097-5238,1545998515459993,1
0000-0002-7942-6746,0041113215372995,1
0000-0003-0671-3637,14712164ISSN299,1
0000-0002-0090-6289,0954663414711753,3
0000-0002-4606-0637,0007092015321827,1
0000-0001-6515-5482,0007092015321827,1
0000-0003-4418-6153,1550413119327420,1
0000-0002-0009-361X,0379073818726283,2
0000-0003-4510-5167,15491676,1
0000-0001-9996-2194,0175759814320614,1
0000-0001-7379-2545,0364513415318249,1
0000-0003-3479-7794,0007092015321827,1
0000-0003-0066-7051,14712407,1
0000-0002-8422-8664,0168170218727492,1
0000-0002-2498-6631,0270647415292401,1
0000-0003-1721-3451,0002927015720241,1
0000-0003-1469-8043,0340619914321076,1
0000-0002-0936-2476,108371591549490X,1
0000-0002-9007-565X,0930279414322218,1
0000-0003-4137-1230,0048969718791026,1
0000-0002-2156-074X,0031900710797114,2
0000-0003-4299-2194,1039856214401665,1
0000-0002-3044-4249,14752875,2
0000-0003-4287-1982,14752875,3
0000-0003-2000-2874,14752875,7
0000-0002-1102-8506,14752875,1
0000-0003-0196-0364,0016673119432631,1
0000-0002-0090-4531,1027371918157920,1
0000-0002-1600-4474,1027371918157920,3
0000-0002-2306-5398,0025797415365964,4
0000-0002-2117-5366,0091674910976825,1
0000-0001-5672-2772,1087015615461696,1
0000-0001-7568-5129,0947653915213765,1
0000-0003-2864-8266,0892663815306860,1
0000-0002-6528-0766,0162325715733432,1
0000-0002-4940-4140,0009732215244539,1
0000-0002-9805-9523,1046667315333450,3
0000-0001-7000-8743,0022176715506606,1
0000-0002-5973-4741,0022534715273792,2
0000-0002-8859-4661,0010482518790534,1
0000-0002-1345-6774,0885318515318257,1
0000-0002-8515-8928,00063002,1
0000-0002-5414-3715,0065259822148019,2
0000-0002-0391-7530,0065259822148019,1
0000-0002-0581-2003,0066480410986596,2
0000-0003-1327-0424,0167587718731716,2
0000-0002-9756-6208,0168170218727492,1
0000-0002-0351-9639,0165572818728421,1
0000-0002-5612-5940,0165572818728421,1
0000-0003-2482-3477,0175759814320614,1
0000-0003-3533-6121,0741521410976809,1
0000-0003-3474-6137,0953816X14609568,1
0000-0001-6993-6884,0018067X13652540,1
0000-0002-0320-6368,073602661554527X,1
0000-0002-0361-4441,002016691520510X,2
0000-0002-0049-1079,0028083614764687,1
0000-0003-3950-5113,0197458015581497,1
0000-0001-6180-1483,1065947110970193,1
0000-0002-8482-5784,0009916313990004,1
0000-0002-2282-4006,1875977719345909,1
0000-0003-0998-116X,14388871,1
0000-0001-5951-3116,14712407,1
0000-0002-2786-8200,14712407,1
0000-0002-6573-983X,14712407,1
0000-0002-1400-5326,0003270015206882,1
0000-0002-6542-6315,0277953618735347,1
0000-0002-4654-3110,0027842410916490,1
0000-0002-5182-3643,0021954110974652,1
0000-0001-8932-624X,0306460318736327,1
0000-0002-1367-6312,1553739015537404,1
0000-0003-3448-0156,0361860910968652,3
0000-0003-2614-0303,1081120615344436,2
0000-0002-7961-742X,1081120615344436,1
0000-0003-3300-0050,0937941X14332965,1
0000-0003-4865-9413,1368980014752727,1
0000-0003-4158-341X,0340671714321203,16
0000-0003-3473-0012,0168165618734863,2
0000-0001-9423-0023,0957453015734838,1
0000-0002-7282-7280,0013958015281167,1
0000-0001-5236-1762,1555905X,1
0000-0003-1504-8552,1555905X,1
0000-0001-9596-3552,0962845214712954,1
0000-0002-9078-9919,002230501468330X,2
0000-0001-5095-4046,1021335X17912431,1
0000-0002-1610-1493,0939445114382199,1
0000-0003-1395-7349,0022030215253198,4
0000-0002-2983-2738,0008543X10970142,4
0000-0002-5964-1668,104046511532298X,1
0000-0002-3693-5145,1359418414765578,1
0000-0002-6145-2532,1476495414767058,27
0000-0001-7088-3468,0019956710985522,1
0000-0001-7398-2058,1525779715264602,2
0000-0001-6201-5599,1474760X,1
0000-0001-8234-4058,0021972X19457197,1
0000-0002-4198-6246,0264410X18732518,1
0000-0001-6121-7105,002192581083351X,1
0000-0002-8780-476X,17417015,1
0000-0001-8498-4059,1047321114602199,1
0000-0001-8242-711X,15491676,1
0000-0002-4915-3572,002252231097685X,1
0000-0001-6983-0641,0002953X15357228,1
0000-0002-8726-7992,0307056514765497,1
0000-0003-2563-9559,14388871,1
0000-0002-1728-8085,14388871,1
0000-0003-2806-1131,0022189915376613,2
0000-0003-2592-7649,14712458,1
0000-0003-1323-7245,002016691520510X,1
0000-0001-6273-8762,0142159X1466187X,1
0000-0002-7170-2291,1742706118787568,2
0000-0003-0658-8709,135973451364548X,1
0000-0001-7902-7000,0022347610976833,6
0000-0002-5759-9769,009511371098660X,1
0000-0002-6138-5026,1462291214622920,2
0000-0002-0558-2666,0021919310985530,1
0000-0003-0007-6796,0006352510970282,10
0000-0002-6020-0309,1433785115213773,3
0000-0002-0829-6315,1350904714765403,1
0000-0002-7999-7872,0962106713652702,2
0000-0003-4981-1210,0277953618735347,1
0000-0001-5497-2743,0098748415383598,1
0000-0001-6820-0146,0098748415383598,1
0000-0002-9963-1827,0031182014698161,1
0000-0002-3939-5172,0006295218732968,1
0000-0002-3814-1015,0028393218733514,2
0000-0001-7488-3035,1552482515524833,1
0000-0001-8200-1733,1552482515524833,7
0000-0003-4318-0817,0031182014698161,1
0000-0002-4098-955X,0031182014698161,1
0000-0003-2322-3314,1061403615461718,1
0000-0001-7387-3791,1543308015435474,1
0000-0001-9468-376X,0304401718732550,1
0000-0001-8935-8030,19352735,1
0000-0001-8436-9398,19352735,1
0000-0002-5702-7277,101079401873734X,1
0000-0001-6617-2452,00063002,1
0000-0002-4699-5627,080446431479683X,1
0000-0001-9740-2994,1073449X15354970,1
0000-0001-8894-1689,1073449X15354970,3
0000-0003-1586-4365,0022030215253198,20
0000-0002-4354-3756,0032088915322548,1
0000-0001-6332-7738,0032088915322548,2
0000-0002-9081-2699,0031902315386724,1
0000-0001-8825-2904,13993054,2
0000-0002-1383-4907,0002786315205126,2
0000-0002-8597-5506,0021996710969861,1
0000-0003-4174-2126,0586761417451701,3
0000-0003-0010-3416,0272638615236838,2
0000-0002-5713-6967,0272638615236838,1
0000-0002-3147-2196,0927776518734367,1
0000-0001-8798-0897,096210831365294X,1
0000-0002-0383-3943,1474760X,2
0000-0002-0041-1227,1474760X,3
0000-0002-1630-6827,0012186X14320428,2
0000-0003-4415-5058,0278584618784216,1
0000-0002-7051-5013,0278584618784216,2
0000-0003-1722-7757,1065947110970193,1
0000-0003-2777-0833,0304860814328798,2
0000-0001-8751-4810,1386653218735967,1
0000-0003-3626-4254,1080604010806059,1
0000-0003-3122-6937,0090349315300293,1
0000-0003-0206-5337,0304394018727972,1
0000-0001-7137-7049,0022030215253198,12
0000-0002-5605-0395,0027842410916490,2
0000-0003-0040-3793,0027842410916490,2
0000-0002-5876-2599,0009912018732933,1
0000-0002-8810-5047,0013936X15205851,1
0000-0002-7363-1853,0378111918790038,3
0000-0003-4874-460X,002192581083351X,1
0000-0002-8191-5549,0027842410916490,1
0000-0002-5554-6946,0165032715732517,4
0000-0003-1571-0040,1057924910991611,1
0000-0002-4323-1824,15457885,1
0000-0002-9466-4531,1936086X,1
0000-0002-5583-7508,15607917,5
0000-0001-6004-9373,15607917,2
0000-0002-7878-2626,0006291X10902104,1
0000-0002-6365-1770,0950923214765594,1
0000-0001-5850-8075,0950923214765594,1
0000-0002-4204-7144,1590187415903478,1
0000-0003-0335-1482,0270647415292401,3
0000-0001-7402-0133,0883661215324796,1
0000-0002-5411-3233,1462291214622920,1
0000-0002-0497-1723,01689525,1
0000-0003-2592-9898,0894149110981136,3
0000-0002-4643-2197,0894149110981136,4
0000-0003-4064-7792,0090696415739686,1
0000-0002-3972-3914,1553736615537374,1
0000-0002-3212-9381,0021996710969861,1
0000-0001-7811-5391,0304395918726623,1
0000-0002-1944-7078,1367480313674811,1
0000-0003-0827-0964,0304860814328798,1
0000-0001-6465-2620,0721832X1435702X,1
0000-0002-1595-6887,0065259822148019,1
0000-0001-6917-8980,0905615713993038,1
0000-0003-0595-0657,0013936X15205851,1
0000-0001-6822-0649,0013936X15205851,1
0000-0002-8482-5784,0923753415698041,1
0000-0002-2685-1546,1057924910991611,2
0000-0003-2713-9013,0165242718732534,1
0000-0001-7211-7564,0890936915495477,1
0000-0002-2805-2115,193073811930739X,1
0000-0003-0132-8094,1461023X14610248,1
0000-0001-7921-3807,0003493215281140,1
0000-0002-6395-4499,17417015,1
0000-0002-8430-3214,0029854914321939,1
0000-0001-6000-9830,0957524315737225,1
0000-0001-5783-6181,1091426915206394,1
0000-0002-4613-3680,1043307410970347,1
0000-0002-3141-210X,0025797415365964,1
0000-0003-1930-9684,0195913115300315,1
0000-0001-5845-6447,0270913915273350,1
0000-0003-0223-4292,0025797415365964,1
0000-0003-3516-7516,1553736615537374,2
0000-0001-5830-5323,1553736615537374,1
0000-0002-6311-2611,0003481915393704,3
0000-0003-4598-5563,0028390818737064,1
0000-0001-7970-688X,1098360015300366,2
0000-0002-0659-2823,0195666310958304,1
0000-0001-6063-1937,0959813817561833,1
0000-0002-4691-8162,0959813817561833,1
0000-0002-7997-8137,0027842410916490,1
0000-0003-3476-1839,0027842410916490,2
0000-0001-5331-5151,0954012113600451,1
0000-0003-0284-8630,0893395215300285,1
0000-0002-9582-9799,0146040415525783,2
0000-0003-3360-5359,1613681016136829,1
0000-0003-3392-1650,0167527318741754,1
0000-0002-5351-9960,0167527318741754,1
0000-0003-3316-7467,0161550515355667,1
0000-0002-1114-1509,002192581083351X,1
0000-0002-3383-9684,0944134416147499,3
0000-0001-6680-6507,0090349315300293,1
0000-0002-7412-0406,0090349315300293,1
0000-0002-0178-8712,0090349315300293,1
0000-0003-1552-3253,0022341710969896,1
0000-0002-8801-2254,146440961464410X,1
0000-0001-5654-4785,0012965819399170,1
0000-0001-7902-7000,0031400510984275,4
0000-0002-7238-6235,1359299814682052,2
0000-0001-7912-6826,0028393218733514,1
0000-0001-9561-4918,0013936X15205851,1
0000-0002-9486-2343,0013936X15205851,1
0000-0003-3950-5113,1353802018735126,4
0000-0001-9188-3846,0021960610897690,1
0000-0002-2152-4247,0300066413652265,2
0000-0001-9487-6617,0963828814645165,1
0000-0001-8494-732X,0040637614683296,1
0000-0002-3008-7843,0040637614683296,1
0000-0002-1082-3321,1527646515276473,2
0000-0001-9567-1859,0017574914683288,1
0000-0002-3797-1877,1552445015524469,1
0000-0002-3628-2244,0168365918734995,1
0000-0001-7813-6192,1477052014770539,1
0000-0001-7243-0155,0007132313652168,3
0000-0003-4815-6293,0007132313652168,5
0000-0002-2601-9258,0007132313652168,3
0000-0003-2216-3807,0007132313652168,1
0000-0001-8959-6469,14712164ISSN299,1
0000-0001-9850-9793,0945631714322307,5
0000-0002-0139-8239,143451611435232X,1
0000-0002-6986-7046,0020713610970215,3
0000-0001-6022-2666,1439631914396327,1
0000-0001-9632-0399,1463907614639084,1
0000-0001-7739-5934,0022341710969896,1
0000-0001-9353-7541,0022510X18785883,1
0000-0002-6921-7887,0006895014602156,1
0000-0001-7211-7564,002838781526632X,1
0000-0002-4784-7423,002838781526632X,1
0000-0001-6317-7784,002838781526632X,1
0000-0002-3663-4940,0141813018790003,11
0000-0002-4569-4312,0022375114697793,2
0000-0002-8438-7518,0022375114697793,1
0000-0002-8582-4660,1474760X,1
0000-0002-4805-8119,0022176715506606,1
0000-0003-0691-3153,026404141466447X,1
0000-0002-4420-2611,026404141466447X,1
0000-0002-7763-850X,0270647415292401,1
0000-0001-6023-0391,0010945219738102,2
0000-0001-6982-9253,0022538X10985514,2
0000-0002-4950-1303,1053811910959572,1
0000-0003-3309-5360,002074891873491X,1
0000-0001-7423-9864,014067361474547X,1
0000-0002-2867-378X,026404141466447X,3
0000-0001-9689-6945,026404141466447X,1
0000-0001-8437-9991,0002861415325415,1
0000-0002-9276-2306,1054139X18791972,1
0000-0001-9523-9054,1434662114374331,12
0000-0003-4388-9244,0040575214322242,3
0000-0003-0595-2898,0959813817561833,3
0000-0002-9083-9162,14712229,1
0000-0001-9351-0170,1053811910959572,1
0000-0002-3381-1884,0077892317496632,3
0000-0002-1984-4575,002978441873233X,1
0000-0003-2329-7890,1367480313674811,1
0000-0002-2823-1762,0964690614602083,1
0000-0002-7847-4906,0969805118729614,1
0000-0002-3368-5013,030156291879291X,3
0000-0002-4736-8529,0105453813989995,3
0000-0002-2986-721X,1055790310959513,1
0000-0002-9099-6694,1055790310959513,1
0000-0002-9447-1967,0309016713652559,1
0000-0001-5365-0494,0003607215729699,1
0000-0002-0065-2899,101079401873734X,1
0000-0002-1407-8314,0959813817561833,2
0000-0002-5779-9330,0893133X1740634X,1
0000-0002-2405-4404,1742464X17424658,1
0000-0002-7884-0726,0002914918791913,1
0000-0001-5396-3378,1470204514745488,1
0000-0002-6118-0629,0165178118727123,2
0000-0001-5277-4049,0007114514752662,1
0000-0002-5727-8164,0022347610976833,1
0000-0001-7443-9233,002230501468330X,1
0000-0002-8129-9344,002230501468330X,1
0000-0002-1058-0884,0938799414321084,2
0000-0002-0765-6403,0066480410986596,1
0000-0002-7839-7568,0066480410986596,2
0000-0002-8510-7055,0029854914321939,1
0000-0003-0680-3392,107889561546170X,1
0000-0002-3927-8646,0815931914401746,1
0000-0003-2307-8575,0815931914401746,2
0000-0002-5016-5191,1088905115495469,1
0000-0002-3271-9955,0021972X19457197,1
0000-0002-7375-8037,0305104813624962,3
0000-0003-4977-5352,0013936X15205851,2
0000-0001-6431-4605,0169409X18728294,1
0000-0001-8902-2473,0006295218732968,3
0000-0002-4896-5982,0007092015321827,2
0000-0003-2602-3668,0007092015321827,2
0000-0002-6033-5086,0007092015321827,2
0000-0001-7228-1356,0091676515529924,1
